Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,1001,3,6262,17,476540802,2025-02-06 12:26:51.674313
0,0,1,1000,3,6263,5,476540803,2025-02-06 12:26:52.769647
0,0,1,1001,3,6263,17,476540803,2025-02-06 12:26:52.770647
0,0,1,1068,3,2975,1721,476540803,2025-02-06 12:26:52.889686
0,0,1,1000,3,6264,5,476540804,2025-02-06 12:26:53.713325
0,0,1,1001,3,6264,17,476540804,2025-02-06 12:26:53.714325
0,0,1,1000,3,6265,5,476540805,2025-02-06 12:26:54.799809
0,0,1,1001,3,6265,17,476540805,2025-02-06 12:26:54.800809
0,0,1,1068,3,2976,1721,476540805,2025-02-06 12:26:54.860321
0,0,1,1000,3,6266,5,476540806,2025-02-06 12:26:55.809564
0,0,1,1001,3,6266,17,476540806,2025-02-06 12:26:55.810563
0,0,1,1064,3,1250,11,476540806,2025-02-06 12:26:55.811532
0,0,1,1053,3,1250,1563,476540806,2025-02-06 12:26:55.879566
0,0,1,1000,3,6267,5,476540807,2025-02-06 12:26:56.769528
0,0,1,1001,3,6267,17,476540807,2025-02-06 12:26:56.771047
0,0,1,1068,3,2977,1721,476540807,2025-02-06 12:26:56.890198
0,0,1,1000,3,6268,5,476540808,2025-02-06 12:26:57.704362
0,0,1,1001,3,6268,17,476540808,2025-02-06 12:26:57.708361
0,0,1,1000,3,6269,5,476540809,2025-02-06 12:26:58.799595
0,0,1,1001,3,6269,17,476540809,2025-02-06 12:26:58.800593
0,0,1,1068,3,2978,1721,476540809,2025-02-06 12:26:58.859594
0,0,1,1000,3,6270,5,476540810,2025-02-06 12:26:59.673379
0,0,1,1001,3,6270,17,476540810,2025-02-06 12:26:59.674379
0,0,1,1000,3,6271,5,476540811,2025-02-06 12:27:00.829690
0,0,1,1001,3,6271,17,476540811,2025-02-06 12:27:00.830689
0,0,1,1064,3,1251,11,476540811,2025-02-06 12:27:00.832690
0,0,1,1051,3,626,199,476540811,2025-02-06 12:27:00.832690
0,0,1,1068,3,2979,1721,476540811,2025-02-06 12:27:01.079971
0,0,1,1053,3,1251,1563,476540811,2025-02-06 12:27:01.138448
0,0,1,1000,3,6272,5,476540812,2025-02-06 12:27:01.703362
0,0,1,1001,3,6272,17,476540812,2025-02-06 12:27:01.704363
0,0,1,1000,3,6273,5,476540813,2025-02-06 12:27:02.799366
0,0,1,1001,3,6273,17,476540813,2025-02-06 12:27:02.800368
0,0,1,1068,3,2980,1721,476540813,2025-02-06 12:27:02.859365
0,0,1,1000,3,6274,5,476540814,2025-02-06 12:27:03.673717
0,0,1,1001,3,6274,17,476540814,2025-02-06 12:27:03.674699
0,0,1,1000,3,6275,5,476540815,2025-02-06 12:27:04.770051
0,0,1,1001,3,6275,17,476540815,2025-02-06 12:27:04.771051
0,0,1,1068,3,2981,1721,476540815,2025-02-06 12:27:04.889547
0,0,1,1000,3,6276,5,476540816,2025-02-06 12:27:05.779812
0,0,1,1001,3,6276,17,476540816,2025-02-06 12:27:05.780812
0,0,1,1064,3,1252,11,476540816,2025-02-06 12:27:05.781812
0,0,1,1053,3,1252,1563,476540816,2025-02-06 12:27:05.840234
0,0,1,1000,3,6277,5,476540817,2025-02-06 12:27:06.799850
0,0,1,1001,3,6277,17,476540817,2025-02-06 12:27:06.800850
0,0,1,1068,3,2982,1721,476540817,2025-02-06 12:27:06.859851
0,0,1,1000,3,6278,5,476540818,2025-02-06 12:27:07.673911
0,0,1,1001,3,6278,17,476540818,2025-02-06 12:27:07.674911
0,0,1,1000,3,6279,5,476540819,2025-02-06 12:27:08.769538
0,0,1,1001,3,6279,17,476540819,2025-02-06 12:27:08.770507
0,0,1,1068,3,2983,1721,476540819,2025-02-06 12:27:08.889311
0,0,1,1000,3,6280,5,476540820,2025-02-06 12:27:09.700637
0,0,1,1001,3,6280,17,476540820,2025-02-06 12:27:09.704644
0,0,1,1000,3,6281,5,476540821,2025-02-06 12:27:10.800122
0,0,1,1001,3,6281,17,476540821,2025-02-06 12:27:10.801092
0,0,1,1063,3,314,43,476540821,2025-02-06 12:27:10.802092
0,0,1,1064,3,1253,11,476540821,2025-02-06 12:27:10.803092
0,0,1,1051,3,627,199,476540821,2025-02-06 12:27:10.804092
0,0,1,1068,3,2984,1721,476540821,2025-02-06 12:27:11.110112
0,0,1,1053,3,1253,1563,476540821,2025-02-06 12:27:11.172623
0,0,1,1000,3,6282,5,476540822,2025-02-06 12:27:11.673705
0,0,1,1001,3,6282,17,476540822,2025-02-06 12:27:11.678739
0,0,1,1000,3,6283,5,476540823,2025-02-06 12:27:12.769709
0,0,1,1001,3,6283,17,476540823,2025-02-06 12:27:12.770709
0,0,1,1068,3,2985,1721,476540823,2025-02-06 12:27:12.889832
0,0,1,1000,3,6284,5,476540824,2025-02-06 12:27:13.703549
0,0,1,1001,3,6284,17,476540824,2025-02-06 12:27:13.704549
0,0,1,1000,3,6285,5,476540825,2025-02-06 12:27:14.799339
0,0,1,1001,3,6285,17,476540825,2025-02-06 12:27:14.800308
0,0,1,1068,3,2986,1721,476540825,2025-02-06 12:27:14.859777
0,0,1,1000,3,6286,5,476540826,2025-02-06 12:27:15.809467
0,0,1,1001,3,6286,17,476540826,2025-02-06 12:27:15.810467
0,0,1,1064,3,1254,11,476540826,2025-02-06 12:27:15.811466
0,0,1,1053,3,1254,1563,476540826,2025-02-06 12:27:15.879467
0,0,1,1000,3,6287,5,476540827,2025-02-06 12:27:16.769374
0,0,1,1001,3,6287,17,476540827,2025-02-06 12:27:16.770334
0,0,1,1068,3,2987,1721,476540827,2025-02-06 12:27:16.889583
0,0,1,1000,3,6288,5,476540828,2025-02-06 12:27:17.713280
0,0,1,1001,3,6288,17,476540828,2025-02-06 12:27:17.714223
0,0,1,1000,3,6289,5,476540829,2025-02-06 12:27:18.799381
0,0,1,1001,3,6289,17,476540829,2025-02-06 12:27:18.800383
0,0,1,1068,3,2988,1721,476540829,2025-02-06 12:27:18.860149
0,0,1,1000,3,6290,5,476540830,2025-02-06 12:27:19.673350
0,0,1,1001,3,6290,17,476540830,2025-02-06 12:27:19.678351
0,0,1,1000,3,6291,5,476540831,2025-02-06 12:27:20.769563
0,0,1,1001,3,6291,17,476540831,2025-02-06 12:27:20.770555
0,0,1,1064,3,1255,11,476540831,2025-02-06 12:27:20.772556
0,0,1,1051,3,628,199,476540831,2025-02-06 12:27:20.773556
0,0,1,1068,3,2989,1721,476540831,2025-02-06 12:27:21.079919
0,0,1,1053,3,1255,1563,476540831,2025-02-06 12:27:21.137921
0,0,1,1000,3,6292,5,476540832,2025-02-06 12:27:21.704562
0,0,1,1001,3,6292,17,476540832,2025-02-06 12:27:21.709556
0,0,1,1000,3,6293,5,476540833,2025-02-06 12:27:22.799334
0,0,1,1001,3,6293,17,476540833,2025-02-06 12:27:22.800334
0,0,1,1068,3,2990,1721,476540833,2025-02-06 12:27:22.860146
0,0,1,1000,3,6294,5,476540834,2025-02-06 12:27:23.672380
0,0,1,1001,3,6294,17,476540834,2025-02-06 12:27:23.674380
0,0,1,1000,3,6295,5,476540835,2025-02-06 12:27:24.769442
0,0,1,1001,3,6295,17,476540835,2025-02-06 12:27:24.770408
0,0,1,1068,3,2991,1721,476540835,2025-02-06 12:27:24.889631
0,0,1,1000,3,6296,5,476540836,2025-02-06 12:27:25.780078
0,0,1,1001,3,6296,17,476540836,2025-02-06 12:27:25.782078
0,0,1,1064,3,1256,11,476540836,2025-02-06 12:27:25.782078
0,0,1,1053,3,1256,1563,476540836,2025-02-06 12:27:25.840241
0,0,1,1000,3,6297,5,476540837,2025-02-06 12:27:26.799341
0,0,1,1001,3,6297,17,476540837,2025-02-06 12:27:26.800347
0,0,1,1068,3,2992,1721,476540837,2025-02-06 12:27:26.860117
0,0,1,1000,3,6298,5,476540838,2025-02-06 12:27:27.670705
0,0,1,1001,3,6298,17,476540838,2025-02-06 12:27:27.674736
0,0,1,1000,3,6299,5,476540839,2025-02-06 12:27:28.760977
0,0,1,1001,3,6299,17,476540839,2025-02-06 12:27:28.761968
0,0,1,1068,3,2993,1721,476540839,2025-02-06 12:27:28.889363
0,0,1,1000,3,6300,5,476540840,2025-02-06 12:27:29.710227
0,0,1,1001,3,6300,17,476540840,2025-02-06 12:27:29.711228
0,0,1,1000,3,6301,5,476540841,2025-02-06 12:27:30.799696
0,0,1,1001,3,6301,17,476540841,2025-02-06 12:27:30.800729
0,0,1,1063,3,315,43,476540841,2025-02-06 12:27:30.801727
0,0,1,1064,3,1257,11,476540841,2025-02-06 12:27:30.802696
0,0,1,1051,3,629,199,476540841,2025-02-06 12:27:30.803724
0,0,1,1068,3,2994,1721,476540841,2025-02-06 12:27:31.109548
0,0,1,1053,3,1257,1563,476540841,2025-02-06 12:27:31.170029
0,0,1,1000,3,6302,5,476540842,2025-02-06 12:27:31.672821
0,0,1,1001,3,6302,17,476540842,2025-02-06 12:27:31.674822
0,0,1,1000,3,6303,5,476540843,2025-02-06 12:27:32.770096
0,0,1,1001,3,6303,17,476540843,2025-02-06 12:27:32.771064
0,0,1,1068,3,2995,1721,476540843,2025-02-06 12:27:32.889391
0,0,1,1000,3,6304,5,476540844,2025-02-06 12:27:33.700827
0,0,1,1001,3,6304,17,476540844,2025-02-06 12:27:33.704827
0,0,1,1000,3,6305,5,476540845,2025-02-06 12:27:34.799414
0,0,1,1001,3,6305,17,476540845,2025-02-06 12:27:34.800414
0,0,1,1068,3,2996,1721,476540845,2025-02-06 12:27:34.859730
0,0,1,1000,3,6306,5,476540846,2025-02-06 12:27:35.809450
0,0,1,1001,3,6306,17,476540846,2025-02-06 12:27:35.810450
0,0,1,1064,3,1258,11,476540846,2025-02-06 12:27:35.811451
0,0,1,1053,3,1258,1563,476540846,2025-02-06 12:27:35.879639
0,0,1,1000,3,6307,5,476540847,2025-02-06 12:27:36.769975
0,0,1,1001,3,6307,17,476540847,2025-02-06 12:27:36.771020
0,0,1,1068,3,2997,1721,476540847,2025-02-06 12:27:36.889678
0,0,1,1000,3,6308,5,476540848,2025-02-06 12:27:37.719638
0,0,1,1001,3,6308,17,476540848,2025-02-06 12:27:37.720628
0,0,1,1000,3,6309,5,476540849,2025-02-06 12:27:38.800780
0,0,1,1001,3,6309,17,476540849,2025-02-06 12:27:38.801780
0,0,1,1068,3,2998,1721,476540849,2025-02-06 12:27:38.859879
0,0,1,1000,3,6310,5,476540850,2025-02-06 12:27:39.673361
0,0,1,1001,3,6310,17,476540850,2025-02-06 12:27:39.674362
0,0,1,1000,3,6311,5,476540851,2025-02-06 12:27:40.829887
0,0,1,1001,3,6311,17,476540851,2025-02-06 12:27:40.830887
0,0,1,1064,3,1259,11,476540851,2025-02-06 12:27:40.832893
0,0,1,1051,3,630,199,476540851,2025-02-06 12:27:40.834887
0,0,1,1068,3,2999,1721,476540851,2025-02-06 12:27:41.079640
0,0,1,1053,3,1259,1563,476540851,2025-02-06 12:27:41.140640
0,0,1,1000,3,6312,5,476540852,2025-02-06 12:27:41.710358
0,0,1,1001,3,6312,17,476540852,2025-02-06 12:27:41.714358
0,0,1,1000,3,6313,5,476540853,2025-02-06 12:27:42.800180
0,0,1,1001,3,6313,17,476540853,2025-02-06 12:27:42.801176
0,0,1,1068,3,3000,1721,476540853,2025-02-06 12:27:42.859459
0,0,1,1000,3,6314,5,476540854,2025-02-06 12:27:43.673663
0,0,1,1001,3,6314,17,476540854,2025-02-06 12:27:43.678664
0,0,1,1000,3,6315,5,476540855,2025-02-06 12:27:44.770234
0,0,1,1001,3,6315,17,476540855,2025-02-06 12:27:44.771226
0,0,1,1068,3,3001,1721,476540855,2025-02-06 12:27:44.890192
0,0,1,1000,3,6316,5,476540856,2025-02-06 12:27:45.779459
0,0,1,1001,3,6316,17,476540856,2025-02-06 12:27:45.780319
0,0,1,1064,3,1260,11,476540856,2025-02-06 12:27:45.781318
0,0,1,1053,3,1260,1563,476540856,2025-02-06 12:27:45.839308
0,0,1,1000,3,6317,5,476540857,2025-02-06 12:27:46.799466
0,0,1,1001,3,6317,17,476540857,2025-02-06 12:27:46.800550
0,0,1,1068,3,3002,1721,476540857,2025-02-06 12:27:46.860274
0,0,1,1000,3,6318,5,476540858,2025-02-06 12:27:47.694031
0,0,1,1001,3,6318,17,476540858,2025-02-06 12:27:47.694993
0,0,1,1000,3,6319,5,476540859,2025-02-06 12:27:48.779444
0,0,1,1001,3,6319,17,476540859,2025-02-06 12:27:48.780435
0,0,1,1068,3,3003,1721,476540859,2025-02-06 12:27:48.909491
0,0,1,1000,3,6320,5,476540860,2025-02-06 12:27:49.669498
0,0,1,1001,3,6320,17,476540860,2025-02-06 12:27:49.670500
0,0,1,1000,3,6321,5,476540861,2025-02-06 12:27:50.809726
0,0,1,1001,3,6321,17,476540861,2025-02-06 12:27:50.811697
0,0,1,1063,3,316,43,476540861,2025-02-06 12:27:50.811697
0,0,1,1064,3,1261,11,476540861,2025-02-06 12:27:50.813696
0,0,1,1051,3,631,199,476540861,2025-02-06 12:27:50.814696
0,0,1,1068,3,3004,1721,476540861,2025-02-06 12:27:51.059778
0,0,1,1053,3,1261,1563,476540861,2025-02-06 12:27:51.111307
0,0,1,1000,3,6322,5,476540862,2025-02-06 12:27:51.693750
0,0,1,1001,3,6322,17,476540862,2025-02-06 12:27:51.694719
0,0,1,1000,3,6323,5,476540863,2025-02-06 12:27:52.779474
0,0,1,1001,3,6323,17,476540863,2025-02-06 12:27:52.780475
0,0,1,1068,3,3005,1721,476540863,2025-02-06 12:27:52.909812
0,0,1,1000,3,6324,5,476540864,2025-02-06 12:27:53.670282
0,0,1,1001,3,6324,17,476540864,2025-02-06 12:27:53.671284
0,0,1,1000,3,6325,5,476540865,2025-02-06 12:27:54.809409
0,0,1,1001,3,6325,17,476540865,2025-02-06 12:27:54.810409
0,0,1,1068,3,3006,1721,476540865,2025-02-06 12:27:54.879825
0,0,1,1000,3,6326,5,476540866,2025-02-06 12:27:55.769402
0,0,1,1001,3,6326,17,476540866,2025-02-06 12:27:55.770402
0,0,1,1064,3,1262,11,476540866,2025-02-06 12:27:55.771402
0,0,1,1053,3,1262,1563,476540866,2025-02-06 12:27:55.889813
0,0,1,1000,3,6327,5,476540867,2025-02-06 12:27:56.779775
0,0,1,1001,3,6327,17,476540867,2025-02-06 12:27:56.780775
0,0,1,1068,3,3007,1721,476540867,2025-02-06 12:27:56.909879
0,0,1,1000,3,6328,5,476540868,2025-02-06 12:27:57.729725
0,0,1,1001,3,6328,17,476540868,2025-02-06 12:27:57.730724
0,0,1,1000,3,6329,5,476540869,2025-02-06 12:27:58.811223
0,0,1,1001,3,6329,17,476540869,2025-02-06 12:27:58.812209
0,0,1,1068,3,3008,1721,476540869,2025-02-06 12:27:58.880004
0,0,1,1000,3,6330,5,476540870,2025-02-06 12:27:59.694005
0,0,1,1001,3,6330,17,476540870,2025-02-06 12:27:59.694971
0,0,1,1000,3,6331,5,476540871,2025-02-06 12:28:00.779555
0,0,1,1001,3,6331,17,476540871,2025-02-06 12:28:00.780524
0,0,1,1064,3,1263,11,476540871,2025-02-06 12:28:00.781524
0,0,1,1051,3,632,199,476540871,2025-02-06 12:28:00.782563
0,0,1,1068,3,3009,1721,476540871,2025-02-06 12:28:01.089849
0,0,1,1053,3,1263,1563,476540871,2025-02-06 12:28:01.141849
0,0,1,1000,3,6332,5,476540872,2025-02-06 12:28:01.680074
0,0,1,1001,3,6332,17,476540872,2025-02-06 12:28:01.681076
0,0,1,1000,3,6333,5,476540873,2025-02-06 12:28:02.810036
0,0,1,1001,3,6333,17,476540873,2025-02-06 12:28:02.811036
0,0,1,1068,3,3010,1721,476540873,2025-02-06 12:28:02.879858
0,0,1,1000,3,6334,5,476540874,2025-02-06 12:28:03.703548
0,0,1,1001,3,6334,17,476540874,2025-02-06 12:28:03.704537
0,0,1,1000,3,6335,5,476540875,2025-02-06 12:28:04.799599
0,0,1,1001,3,6335,17,476540875,2025-02-06 12:28:04.800567
0,0,1,1068,3,3011,1721,476540875,2025-02-06 12:28:04.859749
0,0,1,1000,3,6336,5,476540876,2025-02-06 12:28:05.811272
0,0,1,1001,3,6336,17,476540876,2025-02-06 12:28:05.812267
0,0,1,1064,3,1264,11,476540876,2025-02-06 12:28:05.813234
0,0,1,1053,3,1264,1563,476540876,2025-02-06 12:28:05.880040
0,0,1,1000,3,6337,5,476540877,2025-02-06 12:28:06.770373
0,0,1,1001,3,6337,17,476540877,2025-02-06 12:28:06.771445
0,0,1,1068,3,3012,1721,476540877,2025-02-06 12:28:06.889565
0,0,1,1000,3,6338,5,476540878,2025-02-06 12:28:07.710003
0,0,1,1001,3,6338,17,476540878,2025-02-06 12:28:07.711004
0,0,1,1000,3,6339,5,476540879,2025-02-06 12:28:08.799817
0,0,1,1001,3,6339,17,476540879,2025-02-06 12:28:08.800818
0,0,1,1068,3,3013,1721,476540879,2025-02-06 12:28:08.859817
0,0,1,1000,3,6340,5,476540880,2025-02-06 12:28:09.673634
0,0,1,1001,3,6340,17,476540880,2025-02-06 12:28:09.678634
0,0,1,1000,3,6341,5,476540881,2025-02-06 12:28:10.810111
0,0,1,1001,3,6341,17,476540881,2025-02-06 12:28:10.811111
0,0,1,1063,3,317,43,476540881,2025-02-06 12:28:10.812112
0,0,1,1064,3,1265,11,476540881,2025-02-06 12:28:10.814112
0,0,1,1051,3,633,199,476540881,2025-02-06 12:28:10.815112
0,0,1,1068,3,3014,1721,476540881,2025-02-06 12:28:11.059799
0,0,1,1053,3,1265,1563,476540881,2025-02-06 12:28:11.121861
0,0,1,1000,3,6342,5,476540882,2025-02-06 12:28:11.693384
0,0,1,1001,3,6342,17,476540882,2025-02-06 12:28:11.694386
0,0,1,1000,3,6343,5,476540883,2025-02-06 12:28:12.780126
0,0,1,1001,3,6343,17,476540883,2025-02-06 12:28:12.781115
0,0,1,1068,3,3015,1721,476540883,2025-02-06 12:28:12.909993
0,0,1,1000,3,6344,5,476540884,2025-02-06 12:28:13.670419
0,0,1,1001,3,6344,17,476540884,2025-02-06 12:28:13.674454
0,0,1,1000,3,6345,5,476540885,2025-02-06 12:28:14.770200
0,0,1,1001,3,6345,17,476540885,2025-02-06 12:28:14.771169
0,0,1,1068,3,3016,1721,476540885,2025-02-06 12:28:14.889892
0,0,1,1000,3,6346,5,476540886,2025-02-06 12:28:15.779484
0,0,1,1001,3,6346,17,476540886,2025-02-06 12:28:15.780486
0,0,1,1064,3,1266,11,476540886,2025-02-06 12:28:15.781485
0,0,1,1053,3,1266,1563,476540886,2025-02-06 12:28:15.839484
0,0,1,1000,3,6347,5,476540887,2025-02-06 12:28:16.799773
0,0,1,1001,3,6347,17,476540887,2025-02-06 12:28:16.800742
0,0,1,1068,3,3017,1721,476540887,2025-02-06 12:28:16.859778
0,0,1,1000,3,6348,5,476540888,2025-02-06 12:28:17.670652
0,0,1,1001,3,6348,17,476540888,2025-02-06 12:28:17.674651
0,0,1,1000,3,6349,5,476540889,2025-02-06 12:28:18.769684
0,0,1,1001,3,6349,17,476540889,2025-02-06 12:28:18.770653
0,0,1,1068,3,3018,1721,476540889,2025-02-06 12:28:18.889710
0,0,1,1000,3,6350,5,476540890,2025-02-06 12:28:19.709982
0,0,1,1001,3,6350,17,476540890,2025-02-06 12:28:19.710972
0,0,1,1000,3,6351,5,476540891,2025-02-06 12:28:20.800182
0,0,1,1001,3,6351,17,476540891,2025-02-06 12:28:20.801183
0,0,1,1064,3,1267,11,476540891,2025-02-06 12:28:20.802181
0,0,1,1051,3,634,199,476540891,2025-02-06 12:28:20.803182
0,0,1,1068,3,3019,1721,476540891,2025-02-06 12:28:21.049405
0,0,1,1053,3,1267,1563,476540891,2025-02-06 12:28:21.110274
0,0,1,1000,3,6352,5,476540892,2025-02-06 12:28:21.671155
0,0,1,1001,3,6352,17,476540892,2025-02-06 12:28:21.675156
0,0,1,1000,3,6353,5,476540893,2025-02-06 12:28:22.769684
0,0,1,1001,3,6353,17,476540893,2025-02-06 12:28:22.770684
0,0,1,1068,3,3020,1721,476540893,2025-02-06 12:28:22.889480
0,0,1,1000,3,6354,5,476540894,2025-02-06 12:28:23.704218
0,0,1,1001,3,6354,17,476540894,2025-02-06 12:28:23.705217
0,0,1,1000,3,6355,5,476540895,2025-02-06 12:28:24.799768
0,0,1,1001,3,6355,17,476540895,2025-02-06 12:28:24.800769
0,0,1,1068,3,3021,1721,476540895,2025-02-06 12:28:24.859838
0,0,1,1000,3,6356,5,476540896,2025-02-06 12:28:25.810200
0,0,1,1001,3,6356,17,476540896,2025-02-06 12:28:25.811199
0,0,1,1064,3,1268,11,476540896,2025-02-06 12:28:25.812165
0,0,1,1053,3,1268,1563,476540896,2025-02-06 12:28:25.880165
0,0,1,1000,3,6357,5,476540897,2025-02-06 12:28:26.770061
0,0,1,1001,3,6357,17,476540897,2025-02-06 12:28:26.771096
0,0,1,1068,3,3022,1721,476540897,2025-02-06 12:28:26.890065
0,0,1,1000,3,6358,5,476540898,2025-02-06 12:28:27.703735
0,0,1,1001,3,6358,17,476540898,2025-02-06 12:28:27.704734
0,0,1,1000,3,6359,5,476540899,2025-02-06 12:28:28.799720
0,0,1,1001,3,6359,17,476540899,2025-02-06 12:28:28.800720
0,0,1,1068,3,3023,1721,476540899,2025-02-06 12:28:28.859719
0,0,1,1000,3,6360,5,476540900,2025-02-06 12:28:29.673831
0,0,1,1001,3,6360,17,476540900,2025-02-06 12:28:29.677909
0,0,1,1000,3,6361,5,476540901,2025-02-06 12:28:30.829441
0,0,1,1001,3,6361,17,476540901,2025-02-06 12:28:30.830433
0,0,1,1063,3,318,43,476540901,2025-02-06 12:28:30.831432
0,0,1,1064,3,1269,11,476540901,2025-02-06 12:28:30.832433
0,0,1,1051,3,635,199,476540901,2025-02-06 12:28:30.833433
0,0,1,1068,3,3024,1721,476540901,2025-02-06 12:28:31.080243
0,0,1,1053,3,1269,1563,476540901,2025-02-06 12:28:31.140518
0,0,1,1000,3,6362,5,476540902,2025-02-06 12:28:31.700951
0,0,1,1001,3,6362,17,476540902,2025-02-06 12:28:31.704952
0,0,1,1000,3,6363,5,476540903,2025-02-06 12:28:32.800131
0,0,1,1001,3,6363,17,476540903,2025-02-06 12:28:32.801131
0,0,1,1068,3,3025,1721,476540903,2025-02-06 12:28:32.860130
0,0,1,1000,3,6364,5,476540904,2025-02-06 12:28:33.674003
0,0,1,1001,3,6364,17,476540904,2025-02-06 12:28:33.675005
0,0,1,1000,3,6365,5,476540905,2025-02-06 12:28:34.769965
0,0,1,1001,3,6365,17,476540905,2025-02-06 12:28:34.770965
0,0,1,1068,3,3026,1721,476540905,2025-02-06 12:28:34.890257
0,0,1,1000,3,6366,5,476540906,2025-02-06 12:28:35.781075
0,0,1,1001,3,6366,17,476540906,2025-02-06 12:28:35.782075
0,0,1,1064,3,1270,11,476540906,2025-02-06 12:28:35.783046
0,0,1,1053,3,1270,1563,476540906,2025-02-06 12:28:35.840076
0,0,1,1000,3,6367,5,476540907,2025-02-06 12:28:36.799816
0,0,1,1001,3,6367,17,476540907,2025-02-06 12:28:36.800807
0,0,1,1068,3,3027,1721,476540907,2025-02-06 12:28:36.859816
0,0,1,1000,3,6368,5,476540908,2025-02-06 12:28:37.673428
0,0,1,1001,3,6368,17,476540908,2025-02-06 12:28:37.678002
0,0,1,1000,3,6369,5,476540909,2025-02-06 12:28:38.769772
0,0,1,1001,3,6369,17,476540909,2025-02-06 12:28:38.770740
0,0,1,1068,3,3028,1721,476540909,2025-02-06 12:28:38.889773
0,0,1,1000,3,6370,5,476540910,2025-02-06 12:28:39.705819
0,0,1,1001,3,6370,17,476540910,2025-02-06 12:28:39.710816
0,0,1,1000,3,6371,5,476540911,2025-02-06 12:28:40.800174
0,0,1,1001,3,6371,17,476540911,2025-02-06 12:28:40.802172
0,0,1,1064,3,1271,11,476540911,2025-02-06 12:28:40.803693
0,0,1,1051,3,636,199,476540911,2025-02-06 12:28:40.804725
0,0,1,1068,3,3029,1721,476540911,2025-02-06 12:28:41.049476
0,0,1,1053,3,1271,1563,476540911,2025-02-06 12:28:41.105443
0,0,1,1000,3,6372,5,476540912,2025-02-06 12:28:41.670619
0,0,1,1001,3,6372,17,476540912,2025-02-06 12:28:41.674586
0,0,1,1000,3,6373,5,476540913,2025-02-06 12:28:42.769580
0,0,1,1001,3,6373,17,476540913,2025-02-06 12:28:42.770592
0,0,1,1068,3,3030,1721,476540913,2025-02-06 12:28:42.889581
0,0,1,1000,3,6374,5,476540914,2025-02-06 12:28:43.709839
0,0,1,1001,3,6374,17,476540914,2025-02-06 12:28:43.710842
0,0,1,1000,3,6375,5,476540915,2025-02-06 12:28:44.799969
0,0,1,1001,3,6375,17,476540915,2025-02-06 12:28:44.800967
0,0,1,1068,3,3031,1721,476540915,2025-02-06 12:28:44.859750
0,0,1,1000,3,6376,5,476540916,2025-02-06 12:28:45.819665
0,0,1,1001,3,6376,17,476540916,2025-02-06 12:28:45.820664
0,0,1,1064,3,1272,11,476540916,2025-02-06 12:28:45.821666
0,0,1,1053,3,1272,1563,476540916,2025-02-06 12:28:45.879666
0,0,1,1000,3,6377,5,476540917,2025-02-06 12:28:46.769689
0,0,1,1001,3,6377,17,476540917,2025-02-06 12:28:46.770658
0,0,1,1068,3,3032,1721,476540917,2025-02-06 12:28:46.889690
0,0,1,1000,3,6378,5,476540918,2025-02-06 12:28:47.703724
0,0,1,1001,3,6378,17,476540918,2025-02-06 12:28:47.708745
0,0,1,1000,3,6379,5,476540919,2025-02-06 12:28:48.800266
0,0,1,1001,3,6379,17,476540919,2025-02-06 12:28:48.801266
0,0,1,1068,3,3033,1721,476540919,2025-02-06 12:28:48.860266
0,0,1,1000,3,6380,5,476540920,2025-02-06 12:28:49.679824
0,0,1,1001,3,6380,17,476540920,2025-02-06 12:28:49.681835
0,0,1,1000,3,6381,5,476540921,2025-02-06 12:28:50.829408
0,0,1,1001,3,6381,17,476540921,2025-02-06 12:28:50.830408
0,0,1,1063,3,319,43,476540921,2025-02-06 12:28:50.831442
0,0,1,1064,3,1273,11,476540921,2025-02-06 12:28:50.832440
0,0,1,1051,3,637,199,476540921,2025-02-06 12:28:50.833443
0,0,1,1068,3,3034,1721,476540921,2025-02-06 12:28:51.079322
0,0,1,1053,3,1273,1563,476540921,2025-02-06 12:28:51.140131
0,0,1,1000,3,6382,5,476540922,2025-02-06 12:28:51.701051
0,0,1,1001,3,6382,17,476540922,2025-02-06 12:28:51.705052
0,0,1,1000,3,6383,5,476540923,2025-02-06 12:28:52.799857
0,0,1,1001,3,6383,17,476540923,2025-02-06 12:28:52.800857
0,0,1,1068,3,3035,1721,476540923,2025-02-06 12:28:52.859857
0,0,1,1000,3,6384,5,476540924,2025-02-06 12:28:53.691137
0,0,1,1001,3,6384,17,476540924,2025-02-06 12:28:53.695137
0,0,1,1000,3,6385,5,476540925,2025-02-06 12:28:54.781188
0,0,1,1001,3,6385,17,476540925,2025-02-06 12:28:54.782188
0,0,1,1068,3,3036,1721,476540925,2025-02-06 12:28:54.909696
0,0,1,1000,3,6386,5,476540926,2025-02-06 12:28:55.801228
0,0,1,1001,3,6386,17,476540926,2025-02-06 12:28:55.801228
0,0,1,1064,3,1274,11,476540926,2025-02-06 12:28:55.802229
0,0,1,1053,3,1274,1563,476540926,2025-02-06 12:28:55.860227
0,0,1,1000,3,6387,5,476540927,2025-02-06 12:28:56.819704
0,0,1,1001,3,6387,17,476540927,2025-02-06 12:28:56.820703
0,0,1,1068,3,3037,1721,476540927,2025-02-06 12:28:56.879703
0,0,1,1000,3,6388,5,476540928,2025-02-06 12:28:57.710158
0,0,1,1001,3,6388,17,476540928,2025-02-06 12:28:57.711159
0,0,1,1000,3,6389,5,476540929,2025-02-06 12:28:58.799658
