PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,MAGMODE,PRISENSOR,FOBCLKSRC,FIBCLKSRC,FOBSTAT,FIBSTAT,ICUFOBAR,ICUFIBAR,EDACSTAT,FOBAR,FIBAR,SPARE1,CPUIDLE,FILL,timestamp
0,0,1,1064,3,1167,11,476540391,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:01.149269
0,0,1,1064,3,1168,11,476540396,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:06.344453
0,0,1,1064,3,1169,11,476540401,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:10.823322
0,0,1,1064,3,1170,11,476540406,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:16.160919
0,0,1,1064,3,1171,11,476540411,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:20.812447
0,0,1,1064,3,1172,11,476540416,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:26.259505
0,0,1,1064,3,1173,11,476540421,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:30.911847
0,0,1,1064,3,1174,11,476540426,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:36.654026
0,0,1,1064,3,1175,11,476540431,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:40.803024
0,0,1,1064,3,1176,11,476540436,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:45.811960
0,0,1,1064,3,1177,11,476540441,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:50.833515
0,0,1,1064,3,1178,11,476540446,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:20:56.126939
0,0,1,1064,3,1179,11,476540451,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:00.832511
0,0,1,1064,3,1180,11,476540456,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:05.840253
0,0,1,1064,3,1181,11,476540461,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:11.309056
0,0,1,1064,3,1182,11,476540466,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:15.905513
0,0,1,1064,3,1183,11,476540471,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:20.802329
0,0,1,1064,3,1184,11,476540476,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:25.782136
0,0,1,1064,3,1185,11,476540481,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:30.803608
0,0,1,1064,3,1186,11,476540486,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:35.829443
0,0,1,1064,3,1187,11,476540491,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:40.832453
0,0,1,1064,3,1188,11,476540496,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:46.011955
0,0,1,1064,3,1189,11,476540501,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:50.803373
0,0,1,1064,3,1190,11,476540506,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:21:55.781285
0,0,1,1064,3,1191,11,476540511,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:00.802993
0,0,1,1064,3,1192,11,476540516,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:05.812785
0,0,1,1064,3,1193,11,476540521,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:10.833465
0,0,1,1064,3,1194,11,476540526,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:15.782422
0,0,1,1064,3,1195,11,476540531,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:20.812730
0,0,1,1064,3,1196,11,476540536,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:25.996723
0,0,1,1064,3,1197,11,476540541,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:22:30.814121
0,0,1,1064,3,1198,11,476540546,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:35.812760
0,0,1,1064,3,1199,11,476540551,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:40.832957
0,0,1,1064,3,1200,11,476540556,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:45.782142
0,0,1,1064,3,1201,11,476540561,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:50.804640
0,0,1,1064,3,1202,11,476540566,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:22:55.831688
0,0,1,1064,3,1203,11,476540571,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:00.803533
0,0,1,1064,3,1204,11,476540576,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:05.782213
0,0,1,1064,3,1205,11,476540581,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:10.803492
0,0,1,1064,3,1206,11,476540586,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:15.802859
0,0,1,1064,3,1207,11,476540591,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:20.812686
0,0,1,1064,3,1208,11,476540596,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:25.782315
0,0,1,1064,3,1209,11,476540601,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:30.803682
0,0,1,1064,3,1210,11,476540606,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:35.812884
0,0,1,1064,3,1211,11,476540611,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:40.833159
0,0,1,1064,3,1212,11,476540616,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:45.813048
0,0,1,1064,3,1213,11,476540621,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:50.813833
0,0,1,1064,3,1214,11,476540626,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:23:55.821231
0,0,1,1064,3,1215,11,476540631,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:00.832233
0,0,1,1064,3,1216,11,476540636,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:05.781262
0,0,1,1064,3,1217,11,476540641,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:10.803994
0,0,1,1064,3,1218,11,476540646,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:15.811754
0,0,1,1064,3,1219,11,476540651,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:20.834154
0,0,1,1064,3,1220,11,476540656,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:25.782353
0,0,1,1064,3,1221,11,476540661,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:30.803903
0,0,1,1064,3,1222,11,476540666,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:35.812655
0,0,1,1064,3,1223,11,476540671,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:40.832743
0,0,1,1064,3,1224,11,476540676,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:45.781792
0,0,1,1064,3,1225,11,476540681,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:50.805030
0,0,1,1064,3,1226,11,476540686,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:24:55.812447
0,0,1,1064,3,1227,11,476540691,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:00.832844
0,0,1,1064,3,1228,11,476540696,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:05.781604
0,0,1,1064,3,1229,11,476540701,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:10.803328
0,0,1,1064,3,1230,11,476540706,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:15.821894
0,0,1,1064,3,1231,11,476540711,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:20.833141
0,0,1,1064,3,1232,11,476540716,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:25.782440
0,0,1,1064,3,1233,11,476540721,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:30.803893
0,0,1,1064,3,1234,11,476540726,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:35.813008
0,0,1,1064,3,1235,11,476540731,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:40.833984
0,0,1,1064,3,1236,11,476540736,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:45.781679
0,0,1,1064,3,1237,11,476540741,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:50.803285
0,0,1,1064,3,1238,11,476540746,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:25:55.822361
0,0,1,1064,3,1239,11,476540751,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:00.834806
0,0,1,1064,3,1240,11,476540756,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:05.782564
0,0,1,1064,3,1241,11,476540761,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:10.803814
0,0,1,1064,3,1242,11,476540766,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:15.812586
0,0,1,1064,3,1243,11,476540771,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:20.832273
0,0,1,1064,3,1244,11,476540776,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:25.781260
0,0,1,1064,3,1245,11,476540781,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:30.804358
0,0,1,1064,3,1246,11,476540786,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:35.812036
0,0,1,1064,3,1247,11,476540791,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:40.832764
0,0,1,1064,3,1248,11,476540796,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:45.782911
0,0,1,1064,3,1249,11,476540801,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,75,0,2025-02-06 12:26:50.804059
0,0,1,1064,3,1250,11,476540806,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:26:55.812533
0,0,1,1064,3,1251,11,476540811,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:00.832690
0,0,1,1064,3,1252,11,476540816,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:05.782316
0,0,1,1064,3,1253,11,476540821,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:10.804092
0,0,1,1064,3,1254,11,476540826,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:15.812485
0,0,1,1064,3,1255,11,476540831,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:20.772556
0,0,1,1064,3,1256,11,476540836,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:25.783078
0,0,1,1064,3,1257,11,476540841,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:30.803724
0,0,1,1064,3,1258,11,476540846,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:35.811451
0,0,1,1064,3,1259,11,476540851,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:40.833888
0,0,1,1064,3,1260,11,476540856,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:45.781318
0,0,1,1064,3,1261,11,476540861,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:50.813696
0,0,1,1064,3,1262,11,476540866,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:27:55.772403
0,0,1,1064,3,1263,11,476540871,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:00.782563
0,0,1,1064,3,1264,11,476540876,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:05.813234
0,0,1,1064,3,1265,11,476540881,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:10.815112
0,0,1,1064,3,1266,11,476540886,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:15.781485
0,0,1,1064,3,1267,11,476540891,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:20.803182
0,0,1,1064,3,1268,11,476540896,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:25.813197
0,0,1,1064,3,1269,11,476540901,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:30.833433
0,0,1,1064,3,1270,11,476540906,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:35.784047
0,0,1,1064,3,1271,11,476540911,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:40.804725
0,0,1,1064,3,1272,11,476540916,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:45.822633
0,0,1,1064,3,1273,11,476540921,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:50.833443
0,0,1,1064,3,1274,11,476540926,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:28:55.803228
0,0,1,1064,3,1275,11,476540931,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:00.772428
0,0,1,1064,3,1276,11,476540936,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:05.782930
0,0,1,1064,3,1277,11,476540941,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:10.803934
0,0,1,1064,3,1278,11,476540946,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:15.811848
0,0,1,1064,3,1279,11,476540951,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:20.832795
0,0,1,1064,3,1280,11,476540956,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:25.783193
0,0,1,1064,3,1281,11,476540961,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:30.803592
0,0,1,1064,3,1282,11,476540966,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:35.811789
0,0,1,1064,3,1283,11,476540971,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:40.772433
0,0,1,1064,3,1284,11,476540976,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:45.781992
0,0,1,1064,3,1285,11,476540981,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:50.804916
0,0,1,1064,3,1286,11,476540986,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:29:55.812568
0,0,1,1064,3,1287,11,476540991,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:00.772726
0,0,1,1064,3,1288,11,476540996,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:05.782449
0,0,1,1064,3,1289,11,476541001,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:10.803712
0,0,1,1064,3,1290,11,476541006,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:15.812656
0,0,1,1064,3,1291,11,476541011,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:20.833210
0,0,1,1064,3,1292,11,476541016,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:25.783107
0,0,1,1064,3,1293,11,476541021,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:30.805120
0,0,1,1064,3,1294,11,476541026,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:35.812351
0,0,1,1064,3,1295,11,476541031,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:40.832693
0,0,1,1064,3,1296,11,476541036,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:45.781685
0,0,1,1064,3,1297,11,476541041,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:50.804753
0,0,1,1064,3,1298,11,476541046,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:30:55.822768
0,0,1,1064,3,1299,11,476541051,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:00.832873
0,0,1,1064,3,1300,11,476541056,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:05.782968
0,0,1,1064,3,1301,11,476541061,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:10.803423
0,0,1,1064,3,1302,11,476541066,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:15.813184
0,0,1,1064,3,1303,11,476541071,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:20.772595
0,0,1,1064,3,1304,11,476541076,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:25.782592
0,0,1,1064,3,1305,11,476541081,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:30.804278
0,0,1,1064,3,1306,11,476541086,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:35.813186
0,0,1,1064,3,1307,11,476541091,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:40.833040
0,0,1,1064,3,1308,11,476541096,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:45.783373
0,0,1,1064,3,1309,11,476541101,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:50.803855
0,0,1,1064,3,1310,11,476541106,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:31:55.821506
0,0,1,1064,3,1311,11,476541111,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:00.833512
0,0,1,1064,3,1312,11,476541116,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:05.781490
0,0,1,1064,3,1313,11,476541121,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:10.803903
0,0,1,1064,3,1314,11,476541126,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:15.812669
0,0,1,1064,3,1315,11,476541131,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:20.833845
0,0,1,1064,3,1316,11,476541136,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:25.781935
0,0,1,1064,3,1317,11,476541141,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:30.805146
0,0,1,1064,3,1318,11,476541146,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:35.812517
0,0,1,1064,3,1319,11,476541151,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:40.773420
0,0,1,1064,3,1320,11,476541156,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:45.782908
0,0,1,1064,3,1321,11,476541161,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:50.803876
0,0,1,1064,3,1322,11,476541166,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:32:55.813045
0,0,1,1064,3,1323,11,476541171,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:00.834341
0,0,1,1064,3,1324,11,476541176,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:05.781656
0,0,1,1064,3,1325,11,476541181,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:10.805379
0,0,1,1064,3,1326,11,476541186,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:15.812470
0,0,1,1064,3,1327,11,476541191,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:20.832527
0,0,1,1064,3,1328,11,476541196,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:25.781939
0,0,1,1064,3,1329,11,476541201,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:30.804520
0,0,1,1064,3,1330,11,476541206,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:35.812801
0,0,1,1064,3,1331,11,476541211,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:40.773164
0,0,1,1064,3,1332,11,476541216,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:45.783772
0,0,1,1064,3,1333,11,476541221,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:50.805349
0,0,1,1064,3,1334,11,476541226,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:33:55.812912
0,0,1,1064,3,1335,11,476541231,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:00.832501
0,0,1,1064,3,1336,11,476541236,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:05.782158
0,0,1,1064,3,1337,11,476541241,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:10.803745
0,0,1,1064,3,1338,11,476541246,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:15.771956
0,0,1,1064,3,1339,11,476541251,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:20.803072
0,0,1,1064,3,1340,11,476541256,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:25.813302
0,0,1,1064,3,1341,11,476541261,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:30.833666
0,0,1,1064,3,1342,11,476541266,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:35.781613
0,0,1,1064,3,1343,11,476541271,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:40.803368
0,0,1,1064,3,1344,11,476541276,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:45.812699
0,0,1,1064,3,1345,11,476541281,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:50.834076
0,0,1,1064,3,1346,11,476541286,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:34:55.783408
0,0,1,1064,3,1347,11,476541291,0,1,0,3,25,4,6,0,1,0,1,0,1,0,1,1,0,0,74,0,2025-02-06 12:35:00.803242
