PHVERNO,PHTYPE,PHSHF,PHAPID,PHGROUPF,PHSEQCNT,PHDLEN,SHCOARSE,PUS_SPARE1,PUS_VERSION,PUS_SPARE2,PUS_STYPE,PUS_SSUBTYPE,HK_STRUCID,TOTAL_TASKS,TOTAL_TM_CPUUSG,TOTAL_TM_CPUUSG_US,IDLE_TSK_CPUUSG,IDLE_TSK_CPUUSG_US,SPIR_TSK_CPUUSG,SPIR_TSK_CPUUSG_US,IBBT_TSK_CPUUSG,IBBT_TSK_CPUUSG_US,IBNT_TSK_CPUUSG,IBNT_TSK_CPUUSG_US,OBBT_TSK_CPUUSG,OBBT_TSK_CPUUSG_US,OBNT_TSK_CPUUSG,OBNT_TSK_CPUUSG_US,SCIT_TSK_CPUUSG,SCIT_TSK_CPUUSG_US,TCIM_TSK_CPUUSG,TCIM_TSK_CPUUSG_US,TCIR_TSK_CPUUSG,TCIR_TSK_CPUUSG_US,TMOT_TSK_CPUUSG,TMOT_TSK_CPUUSG_US,SRMT_TSK_CPUUSG,SRMT_TSK_CPUUSG_US,MONT_TSK_CPUUSG,MONT_TSK_CPUUSG_US,MSCR_TSK_CPUUSG,MSCR_TSK_CPUUSG_US,WDOG_TSK_CPUUSG,WDOG_TSK_CPUUSG_US,BRST_TSK_CPUUSG,BRST_TSK_CPUUSG_US,SAPT_TSK_CPUUSG,SAPT_TSK_CPUUSG_US,DBGT_TSK_CPUUSG,DBGT_TSK_CPUUSG_US,FIB_DTRDY_ASSERTTM,FOB_DTRDY_ASSERTTM,TM_QSND_FAIL,TM_QFAILCODE,SRAM_SINGBITERRCNT,NUM_ACC_TC,NUM_EXEC_TC,NUM_REJ_TC,NUM_NONEXEC_TC,TMPQ_NUM_MSG,TCPQ_NUM_MSG,IBNQ_NUM_MSG,OBNQ_NUM_MSG,IBRB_NUM_MSG,OBRB_NUM_MSG,IBBB_NUM_MSG,OBBB_NUM_MSG,UP_TM,LST_FAIL_TC_OC,LST_FAIL_TC_TY,LST_FAIL_TC_ST,LST_SUC_TC_OC,LST_SUC_TC_TY,LST_SUC_TC_ST,ITF_MSD_FR,ITF_REJ_FR,timestamp
0,0,1,1051,3,542,199,476539971,0,1,0,3,25,11,15,9,997365,7,462823,0,751066,0,0,0,0,0,788429,0,576870,0,19832,0,53703,0,0,0,158305,0,0,0,20628,0,1019,0,0,0,164690,0,0,0,0,0,1118011273,0,0,0,15,15,0,0,2,0,0,0,0,0,0,2,5430,0,0,0,82,226,6,0,0,2025-02-06 12:13:00.834569
0,0,1,1051,3,543,199,476539981,0,1,0,3,25,11,15,9,997468,7,474958,0,743227,0,0,0,0,0,787072,0,576960,0,19037,0,53340,0,0,0,158285,0,0,0,20906,0,0,0,0,0,163683,0,0,0,0,0,1285785913,0,0,0,15,15,0,0,3,0,0,0,0,0,0,2,5440,0,0,0,82,226,6,0,0,2025-02-06 12:13:10.804457
0,0,1,1051,3,544,199,476539991,0,1,0,3,25,11,15,9,997295,7,465919,0,750351,0,0,0,0,0,785212,0,579127,0,19213,0,53253,0,0,0,158762,0,0,0,20406,0,0,0,0,0,165052,0,0,0,0,0,1453560553,0,0,0,15,15,0,0,2,0,0,0,0,0,0,2,5450,0,0,0,82,226,6,0,0,2025-02-06 12:13:20.833496
0,0,1,1051,3,545,199,476540001,0,1,0,3,25,11,15,9,997555,7,467456,0,745794,0,0,0,0,0,787199,0,579045,0,19357,0,53500,0,0,0,158869,0,0,0,20582,0,0,0,0,0,165753,0,0,0,0,0,1621335189,0,0,0,15,15,0,0,3,0,0,0,0,0,0,2,5460,0,0,0,82,226,6,0,0,2025-02-06 12:13:30.804792
0,0,1,1051,3,546,199,476540011,0,1,0,3,25,11,15,9,997300,7,464242,0,749118,0,0,0,0,0,786906,0,580554,0,19883,0,53526,0,0,0,157911,0,0,0,20492,0,0,0,0,0,164668,0,0,0,0,0,1789109833,0,0,0,15,15,0,0,2,0,0,0,0,0,0,2,5470,0,0,0,82,226,6,0,0,2025-02-06 12:13:40.833757
0,0,1,1051,3,547,199,476540021,0,1,0,3,25,11,15,9,997547,7,467993,0,747783,0,0,0,0,0,787483,0,579014,0,19207,0,53512,0,0,0,157367,0,0,0,20632,0,0,0,0,0,164556,0,0,0,0,0,1956884473,0,0,0,15,15,0,0,3,0,0,0,0,0,0,2,5480,0,0,0,82,226,6,0,0,2025-02-06 12:13:50.814783
0,0,1,1051,3,548,199,476540031,0,1,0,3,25,11,15,9,997314,7,465261,0,747007,0,0,0,0,0,789322,0,579407,0,19287,0,54076,0,0,0,156937,0,0,0,20563,0,1019,0,0,0,164435,0,0,0,0,0,2124659117,0,0,0,15,15,0,0,2,0,0,0,0,0,0,2,5490,0,0,0,82,226,6,0,0,2025-02-06 12:14:00.803940
0,0,1,1051,3,549,199,476540041,0,1,0,3,25,11,15,9,997524,7,465749,0,750319,0,0,0,0,0,791971,0,573156,0,19308,0,53815,0,0,0,157679,0,0,0,20614,0,0,0,0,0,164913,0,0,0,0,0,144950085,0,0,0,15,15,0,0,3,0,0,0,0,32,0,2,5500,0,0,0,82,226,6,0,0,2025-02-06 12:14:10.834494
0,0,1,1051,3,550,199,476540051,0,1,0,3,25,11,15,9,997301,7,470967,0,742230,0,0,0,0,0,792251,0,574727,0,19721,0,54100,0,0,0,158190,0,0,0,20585,0,0,0,0,0,164530,0,0,0,0,0,312724725,0,0,0,15,15,0,0,2,0,0,0,0,32,0,2,5510,0,0,0,82,226,6,0,0,2025-02-06 12:14:20.803456
0,0,1,1051,3,551,199,476540061,0,1,0,3,25,11,15,9,997540,7,463704,0,750268,0,0,0,0,0,793413,0,573779,0,19161,0,53654,0,0,0,158589,0,0,0,20609,0,0,0,0,0,164363,0,0,0,0,0,480499369,0,0,0,15,15,0,0,3,0,0,0,0,32,0,2,5520,0,0,0,82,226,6,0,0,2025-02-06 12:14:30.804882
0,0,1,1051,3,552,199,476540071,0,1,0,3,25,11,15,9,997297,7,470590,0,743858,0,0,0,0,0,793203,0,574464,0,19366,0,53623,0,0,0,159182,0,0,0,20439,0,0,0,0,0,162572,0,0,0,0,0,648274001,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5530,0,0,0,82,226,6,0,0,2025-02-06 12:14:40.833005
0,0,1,1051,3,553,199,476540081,0,1,0,3,25,11,15,9,997526,7,463976,0,749890,0,0,0,0,0,791391,0,575859,0,19152,0,54046,0,0,0,158423,0,0,0,20683,0,0,0,0,0,164106,0,0,0,0,0,816048645,0,0,0,15,15,0,0,3,0,0,0,0,32,0,2,5540,0,0,0,82,226,6,0,0,2025-02-06 12:14:50.804440
0,0,1,1051,3,554,199,476540091,0,1,0,3,25,11,15,9,997349,7,459868,0,747507,0,0,0,0,0,792064,0,575488,0,19689,0,53932,0,0,0,159212,0,0,0,20640,0,1021,0,0,0,167928,0,0,0,0,0,983823273,0,0,0,15,15,0,0,2,0,0,0,0,32,0,10,5550,0,0,0,82,226,6,0,0,2025-02-06 12:15:00.834047
0,0,1,1051,3,555,199,476540101,0,1,0,3,25,11,15,9,997471,7,465651,0,747369,0,0,0,0,0,792732,0,575265,0,19141,0,53443,0,0,0,158004,0,0,0,20812,0,0,0,0,0,165054,0,0,0,0,0,1151597913,0,0,0,15,15,0,0,3,0,0,0,0,32,0,6,5560,0,0,0,82,226,6,0,0,2025-02-06 12:15:10.805823
0,0,1,1051,3,556,199,476540111,0,1,0,3,25,11,15,9,997329,7,466643,0,754820,0,0,0,0,0,785436,0,573714,0,18963,0,53757,0,0,0,160064,0,0,0,20692,0,0,0,0,0,163240,0,0,0,0,0,1319372565,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5570,0,0,0,82,226,6,0,0,2025-02-06 12:15:20.833358
0,0,1,1051,3,557,199,476540121,0,1,0,3,25,11,15,9,997555,7,473393,0,748006,0,0,0,0,0,787337,0,573407,0,19150,0,53408,0,0,0,158915,0,0,0,20853,0,0,0,0,0,163086,0,0,0,0,0,1487147197,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5580,0,0,0,82,226,6,0,0,2025-02-06 12:15:30.804637
0,0,1,1051,3,558,199,476540131,0,1,0,3,25,11,15,9,997284,7,465820,0,754853,0,0,0,0,0,786167,0,574476,0,19702,0,53789,0,0,0,159602,0,0,0,20694,0,0,0,0,0,162181,0,0,0,0,0,1654921833,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5590,0,0,0,82,226,6,0,0,2025-02-06 12:15:40.833482
0,0,1,1051,3,559,199,476540141,0,1,0,3,25,11,15,9,997563,7,471453,0,748525,0,0,0,0,0,788648,0,573958,0,18956,0,53719,0,0,0,158965,0,0,0,20860,0,0,0,0,0,162479,0,0,0,0,0,1822696465,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5600,0,0,0,82,226,6,0,0,2025-02-06 12:15:50.804511
0,0,1,1051,3,560,199,476540151,0,1,0,3,25,11,15,9,997335,7,470767,0,750874,0,0,0,0,0,787193,0,572159,0,19324,0,53813,0,0,0,159693,0,0,0,20771,0,1019,0,0,0,161722,0,0,0,0,0,1990471117,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5610,0,0,0,82,226,6,0,0,2025-02-06 12:16:00.833043
0,0,1,1051,3,561,199,476540161,0,1,0,3,25,11,15,9,997464,7,472429,0,750361,0,0,0,0,0,786735,0,571529,0,19205,0,54143,0,0,0,158566,0,0,0,20833,0,0,0,0,0,163663,0,0,0,0,0,10762097,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5620,0,0,0,82,226,6,0,0,2025-02-06 12:16:10.833972
0,0,1,1051,3,562,199,476540171,0,1,0,3,25,11,15,9,998318,7,474169,0,748604,0,0,0,0,0,785749,0,571895,0,19642,0,54126,0,0,0,159610,0,0,0,20720,0,0,0,0,0,163803,0,0,0,0,0,178536749,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5630,0,0,0,82,226,6,0,0,2025-02-06 12:16:20.803501
0,0,1,1051,3,563,199,476540181,0,1,0,3,25,11,15,9,997557,7,468854,0,754305,0,0,0,0,0,785664,0,571723,0,19763,0,53759,0,0,0,159893,0,0,0,20853,0,0,0,0,0,162743,0,0,0,0,0,346311373,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5640,0,0,0,82,226,6,0,0,2025-02-06 12:16:30.804836
0,0,1,1051,3,564,199,476540191,0,1,0,3,25,11,15,9,997277,7,479205,0,743215,0,0,0,0,0,786352,0,571174,0,19232,0,53860,0,0,0,160096,0,0,0,20664,0,0,0,0,0,163479,0,0,0,0,0,514086037,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5650,0,0,0,82,226,6,0,0,2025-02-06 12:16:40.833275
0,0,1,1051,3,565,199,476540201,0,1,0,3,25,11,15,9,997549,7,471346,0,749778,0,0,0,0,0,786876,0,570635,0,19155,0,53992,0,0,0,159749,0,0,0,20839,0,0,0,0,0,165179,0,0,0,0,0,681860641,0,0,0,15,15,0,0,3,0,0,0,0,32,0,0,5660,0,0,0,82,226,6,0,0,2025-02-06 12:16:50.805383
0,0,1,1051,3,566,199,476540211,0,1,0,3,25,11,15,9,997376,7,472454,0,743927,0,0,0,0,0,785365,0,572019,0,19793,0,53738,0,0,0,160587,0,0,0,20703,0,1018,0,0,0,167772,0,0,0,0,0,849635285,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5670,0,0,0,82,226,6,0,0,2025-02-06 12:17:00.833823
0,0,1,1051,3,567,199,476540221,0,1,0,3,25,11,15,9,997425,7,474015,0,748236,0,0,0,0,0,784828,0,571718,0,19310,0,53395,0,0,0,158519,0,0,0,20763,0,0,0,0,0,166641,0,0,0,0,0,1017409917,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5680,0,0,0,82,226,6,0,0,2025-02-06 12:17:10.804392
0,0,1,1051,3,568,199,476540231,0,1,0,3,25,11,15,9,997306,7,474291,0,746991,0,0,0,0,0,787396,0,571591,0,19107,0,54092,0,0,0,157638,0,0,0,20674,0,0,0,0,0,165526,0,0,0,0,0,1185184569,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5690,0,0,0,82,226,6,0,0,2025-02-06 12:17:21.540211
0,0,1,1051,3,569,199,476540241,0,1,0,3,25,11,15,9,997568,7,472536,0,745319,0,0,0,0,0,785081,0,572371,0,19125,0,54193,0,0,0,158439,0,0,0,21012,0,0,0,0,0,169492,0,0,0,0,0,1352959205,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5700,0,0,0,82,226,6,0,0,2025-02-06 12:17:30.804346
0,0,1,1051,3,570,199,476540251,0,1,0,3,25,11,15,9,997441,7,469430,0,750705,0,0,0,0,0,784493,0,573800,0,19682,0,52873,0,0,0,159297,0,0,0,21248,0,0,0,0,0,165913,0,0,0,0,0,1520733449,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5710,0,0,0,82,226,6,0,0,2025-02-06 12:17:40.833656
0,0,1,1051,3,571,199,476540261,0,1,0,3,25,11,15,9,997543,7,482149,0,742871,0,0,0,0,0,782819,0,571685,0,19109,0,52797,0,0,0,159938,0,0,0,21470,0,0,0,0,0,164705,0,0,0,0,0,1688508189,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5720,0,0,0,82,226,6,0,0,2025-02-06 12:17:50.805270
0,0,1,1051,3,572,199,476540271,0,1,0,3,25,11,15,9,997384,7,466403,0,750902,0,0,0,0,0,784213,0,575146,0,19060,0,53162,0,0,0,160526,0,0,0,21115,0,1018,0,0,0,165839,0,0,0,0,0,1856282833,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5730,0,0,0,82,226,6,0,0,2025-02-06 12:18:00.804503
0,0,1,1051,3,573,199,476540281,0,1,0,3,25,11,15,9,997439,7,479837,0,744129,0,0,0,0,0,779820,0,576895,0,18915,0,53886,0,0,0,159497,0,0,0,21103,0,0,0,0,0,163357,0,0,0,0,0,2024057629,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5740,0,0,0,82,226,6,0,0,2025-02-06 12:18:10.834331
0,0,1,1051,3,574,199,476540291,0,1,0,3,25,11,15,9,997357,7,473253,0,748882,0,0,0,0,0,782629,0,575052,0,19587,0,54483,0,0,0,158631,0,0,0,21505,0,0,0,0,0,163335,0,0,0,0,0,44348577,0,0,0,15,15,0,0,2,0,0,0,0,32,0,4,5750,0,0,0,82,226,6,0,0,2025-02-06 12:18:20.803243
0,0,1,1051,3,575,199,476540301,0,1,0,3,25,11,15,9,997483,7,473774,0,747253,0,0,0,0,0,782113,0,575936,0,19078,0,55199,0,0,0,158269,0,0,0,21148,0,0,0,0,0,164713,0,0,0,0,0,212123213,0,0,0,15,15,0,0,3,0,0,0,0,32,0,4,5760,0,0,0,82,226,6,0,0,2025-02-06 12:18:30.834261
0,0,1,1051,3,576,199,476540311,0,1,0,3,25,11,15,9,997324,7,476372,0,746912,0,0,0,0,0,782718,0,573214,0,18887,0,54878,0,0,0,158145,0,0,0,21030,0,0,0,0,0,165168,0,0,0,0,0,379897661,0,0,0,15,15,0,0,2,0,0,0,0,32,0,0,5770,0,0,0,82,226,6,0,0,2025-02-06 12:18:40.803181
0,0,1,1051,3,577,199,476540321,0,1,0,3,25,11,15,9,997605,7,460725,0,753141,0,0,0,0,0,786447,0,572960,0,19671,0,56358,0,0,0,158886,0,0,0,21002,0,0,0,0,0,168415,0,0,0,0,0,547672497,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5780,0,0,0,82,226,6,0,0,2025-02-06 12:18:50.835383
0,0,1,1051,3,578,199,476540331,0,1,0,3,25,11,15,9,997329,7,471951,0,743749,0,0,0,0,0,784141,0,573723,0,19756,0,55565,0,0,0,160850,0,0,0,20989,0,1178,0,0,0,165427,0,0,0,0,0,715447273,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5790,0,0,0,82,226,6,0,0,2025-02-06 12:19:00.835538
0,0,1,1051,3,579,199,476540341,0,1,0,3,25,11,15,9,997495,7,468892,0,750993,0,0,0,0,0,784343,0,573411,0,19105,0,55071,0,0,0,159148,0,0,0,20992,0,0,0,0,0,165540,0,0,0,0,0,883221773,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5800,0,0,0,82,226,6,0,0,2025-02-06 12:19:10.805273
0,0,1,1051,3,580,199,476540351,0,1,0,3,25,11,15,9,997222,7,470913,0,745460,0,0,0,0,0,785560,0,574182,0,19118,0,53754,0,0,0,161383,0,0,0,20622,0,0,0,0,0,166230,0,0,0,0,0,1050996533,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5810,0,0,0,82,226,6,0,0,2025-02-06 12:19:20.833442
0,0,1,1051,3,581,199,476540361,0,1,0,3,25,11,15,9,997596,7,470050,0,748841,0,0,0,0,0,785671,0,572927,0,19098,0,54187,0,0,0,160257,0,0,0,20857,0,0,0,0,0,165708,0,0,0,0,0,1218771041,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5820,0,0,0,82,226,6,0,0,2025-02-06 12:19:30.835565
0,0,1,1051,3,582,199,476540371,0,1,0,3,25,11,15,9,997292,7,469735,0,748275,0,0,0,0,0,786137,0,572270,0,19645,0,53742,0,0,0,160377,0,0,0,20784,0,0,0,0,0,166327,0,0,0,0,0,1386545813,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5830,0,0,0,82,226,6,0,0,2025-02-06 12:19:40.804190
0,0,1,1051,3,583,199,476540381,0,1,0,3,25,11,15,9,997568,7,474684,0,746892,0,0,0,0,0,784605,0,571618,0,18993,0,53949,0,0,0,160194,0,0,0,20964,0,0,0,0,0,165669,0,0,0,0,0,1554320253,0,0,0,15,15,0,0,3,0,0,0,0,32,0,6,5840,0,0,0,82,226,6,0,0,2025-02-06 12:19:50.804637
0,0,1,1051,3,584,199,476540391,0,1,0,3,25,11,15,9,997314,7,467978,0,753494,0,0,0,0,0,784625,0,572154,0,19906,0,53696,0,0,0,161716,0,0,0,20879,0,1012,0,0,0,161854,0,0,0,0,0,1722094965,0,0,0,15,15,0,0,2,0,0,0,0,32,0,6,5850,0,0,0,82,226,6,0,0,2025-02-06 12:20:01.150291
0,0,1,1051,3,585,199,476540401,0,1,0,3,25,11,15,9,997445,7,482762,0,741695,0,0,0,0,0,784441,0,571019,0,20110,0,53635,0,0,0,160685,0,0,0,20860,0,0,0,0,0,162238,0,0,0,0,0,1889869665,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5860,0,0,0,82,226,6,0,0,2025-02-06 12:20:10.824290
0,0,1,1051,3,586,199,476540411,0,1,0,3,25,11,15,9,997248,7,468925,0,748293,0,0,0,0,0,783944,0,573997,0,20333,0,53869,0,0,0,161329,0,0,0,20861,0,0,0,0,0,165697,0,0,0,0,0,2057644305,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5870,0,0,0,82,226,6,0,0,2025-02-06 12:20:20.813447
0,0,1,1051,3,587,199,476540421,0,1,0,3,25,11,15,9,997557,7,475019,0,743027,0,0,0,0,0,783629,0,573803,0,20110,0,53032,0,0,0,161405,0,0,0,20920,0,0,0,0,0,166612,0,0,0,0,0,77935185,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5880,0,0,0,82,226,6,0,0,2025-02-06 12:20:30.912858
0,0,1,1051,3,588,199,476540431,0,1,0,3,25,11,15,9,997278,7,475195,0,746856,0,0,0,0,0,783697,0,572083,0,20010,0,52895,0,0,0,160044,0,0,0,20885,0,0,0,0,0,165613,0,0,0,0,0,245709725,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5890,0,0,0,82,226,6,0,0,2025-02-06 12:20:40.804024
0,0,1,1051,3,589,199,476540441,0,1,0,3,25,11,15,9,997544,7,474172,0,748419,0,0,0,0,0,783423,0,571298,0,19935,0,53293,0,0,0,159678,0,0,0,20899,0,0,0,0,0,166427,0,0,0,0,0,413484557,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5900,0,0,0,82,226,6,0,0,2025-02-06 12:20:50.835483
0,0,1,1051,3,590,199,476540451,0,1,0,3,25,11,15,9,997305,7,476916,0,746932,0,0,0,0,0,779239,0,571069,0,20478,0,52977,0,0,0,161351,0,0,0,21091,0,1021,0,0,0,166231,0,0,0,0,0,581259097,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5910,0,0,0,82,226,6,0,0,2025-02-06 12:21:00.834029
0,0,1,1051,3,591,199,476540461,0,1,0,3,25,11,15,9,996255,7,480053,0,777984,0,0,0,0,0,777476,0,570934,0,20120,0,22173,0,0,0,161108,0,0,0,19947,0,0,0,0,0,166460,0,0,0,0,0,749033677,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5920,0,0,0,82,226,6,0,0,2025-02-06 12:21:11.310052
0,0,1,1051,3,592,199,476540471,0,1,0,3,25,11,15,9,996090,7,493058,0,768963,0,0,0,0,0,777227,0,570769,0,19849,0,18180,0,0,0,162172,0,0,0,19838,0,0,0,0,0,166034,0,0,0,0,0,916808429,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5930,0,0,0,82,226,6,0,0,2025-02-06 12:21:20.803328
0,0,1,1051,3,593,199,476540481,0,1,0,3,25,11,15,9,996284,7,487814,0,774051,0,0,0,0,0,777496,0,570669,0,19974,0,18841,0,0,0,160975,0,0,0,20220,0,0,0,0,0,166244,0,0,0,0,0,1084582977,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5940,0,0,0,82,226,6,0,0,2025-02-06 12:21:30.804608
0,0,1,1051,3,594,199,476540491,0,1,0,3,25,11,15,9,996033,7,485538,0,770738,0,0,0,0,0,777642,0,571434,0,20312,0,19272,0,0,0,161586,0,0,0,23315,0,0,0,0,0,166196,0,0,0,0,0,1252357517,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5950,0,0,0,82,226,6,0,0,2025-02-06 12:21:40.833453
0,0,1,1051,3,595,199,476540501,0,1,0,3,25,11,15,9,996284,7,487996,0,769924,0,0,0,0,0,777691,0,570863,0,19857,0,19127,0,0,0,159820,0,0,0,24367,0,0,0,0,0,166639,0,0,0,0,0,1420132261,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5960,0,0,0,82,226,6,0,0,2025-02-06 12:21:50.804373
0,0,1,1051,3,596,199,476540511,0,1,0,3,25,11,15,9,996064,7,485485,0,771366,0,0,0,0,0,777522,0,570585,0,19797,0,18350,0,0,0,161115,0,0,0,24052,0,1019,0,0,0,166773,0,0,0,0,0,1587906957,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5970,0,0,0,82,226,6,0,0,2025-02-06 12:22:00.803993
0,0,1,1051,3,597,199,476540521,0,1,0,3,25,11,15,9,996214,7,493414,0,766265,0,0,0,0,0,777920,0,570713,0,19923,0,18377,0,0,0,159800,0,0,0,23234,0,0,0,0,0,166568,0,0,0,0,0,1755681537,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,5980,0,0,0,82,226,6,0,0,2025-02-06 12:22:10.834472
0,0,1,1051,3,598,199,476540531,0,1,0,3,25,11,15,9,995950,7,483117,0,774258,0,0,0,0,0,777764,0,570696,0,20174,0,20451,0,0,0,162239,0,0,0,21985,0,0,0,0,0,166364,0,0,0,0,0,1923456437,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,5990,0,0,0,82,226,6,0,0,2025-02-06 12:22:20.813730
0,0,1,1051,3,599,199,476540541,0,1,0,3,25,11,15,9,996237,7,494877,0,764522,0,0,0,0,0,776428,0,570277,0,19746,0,21873,0,0,0,161797,0,0,0,20780,0,0,0,0,0,165937,0,0,0,0,0,2091231081,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,6000,0,0,0,82,226,6,0,0,2025-02-06 12:22:30.815121
0,0,1,1051,3,600,199,476540551,0,1,0,3,25,11,15,9,995966,7,490008,0,771790,0,0,0,0,0,776853,0,571595,0,19674,0,20974,0,0,0,160583,0,0,0,20896,0,0,0,0,0,164688,0,0,0,0,0,111522081,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,6010,0,0,0,82,226,6,0,0,2025-02-06 12:22:40.833957
0,0,1,1051,3,601,199,476540561,0,1,0,3,25,11,15,9,996244,7,491693,0,767122,0,0,0,0,0,776348,0,571854,0,19874,0,21368,0,0,0,161485,0,0,0,19769,0,0,0,0,0,166731,0,0,0,0,0,279296717,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,6020,0,0,0,82,226,6,0,0,2025-02-06 12:22:50.805620
0,0,1,1051,3,602,199,476540571,0,1,0,3,25,11,15,9,995978,7,488393,0,768931,0,0,0,0,0,778045,0,570884,0,20377,0,21551,0,0,0,160728,0,0,0,19622,0,1025,0,0,0,166422,0,0,0,0,0,447071373,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,6030,0,0,0,82,226,6,0,0,2025-02-06 12:23:00.804533
0,0,1,1051,3,603,199,476540581,0,1,0,3,25,11,15,9,996174,7,486764,0,769697,0,0,0,0,0,777889,0,570965,0,19883,0,21984,0,0,0,160182,0,0,0,19803,0,0,0,0,0,169007,0,0,0,0,0,614846013,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,6040,0,0,0,82,226,6,0,0,2025-02-06 12:23:10.804490
0,0,1,1051,3,604,199,476540591,0,1,0,3,25,11,15,9,995936,7,492719,0,765031,0,0,0,0,0,777622,0,571209,0,19808,0,21781,0,0,0,160212,0,0,0,20810,0,0,0,0,0,166744,0,0,0,0,0,782620649,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,6050,0,0,0,82,226,6,0,0,2025-02-06 12:23:20.813685
0,0,1,1051,3,605,199,476540601,0,1,0,3,25,11,15,9,996316,7,483182,0,768953,0,0,0,0,0,778479,0,571140,0,19784,0,27906,0,0,0,160466,0,0,0,20928,0,0,0,0,0,166576,0,0,0,0,0,950395205,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,6060,0,0,0,82,226,6,0,0,2025-02-06 12:23:30.804682
0,0,1,1051,3,606,199,476540611,0,1,0,3,25,11,15,9,995964,7,490432,0,757464,0,0,0,0,0,776762,0,571414,0,20384,0,30452,0,0,0,162218,0,0,0,20781,0,0,0,0,0,166057,0,0,0,0,0,1118169749,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,6070,0,0,0,82,226,6,0,0,2025-02-06 12:23:40.834156
0,0,1,1051,3,607,199,476540621,0,1,0,3,25,11,15,9,996265,7,487404,0,764310,0,0,0,0,0,778753,0,570972,0,19772,0,29708,0,0,0,160357,0,0,0,20912,0,0,0,0,0,165174,0,0,0,0,0,1285944289,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,6080,0,0,0,82,226,6,0,0,2025-02-06 12:23:50.814832
0,0,1,1051,3,608,199,476540631,0,1,0,3,25,11,15,9,996015,7,485450,0,761057,0,0,0,0,0,777643,0,571970,0,19862,0,30552,0,0,0,161829,0,0,0,20807,0,1023,0,0,0,166923,0,0,0,0,0,1453718829,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,6090,0,0,0,82,226,6,0,0,2025-02-06 12:24:00.833234
0,0,1,1051,3,609,199,476540641,0,1,0,3,25,11,15,9,996194,7,484937,0,761598,0,0,0,0,0,779145,0,572900,0,20094,0,30386,0,0,0,160800,0,0,0,20896,0,0,0,0,0,166537,0,0,0,0,0,1621493373,0,0,0,15,15,0,0,3,0,0,0,0,32,0,8,6100,0,0,0,82,226,6,0,0,2025-02-06 12:24:10.804988
0,0,1,1051,3,610,199,476540651,0,1,0,3,25,11,15,9,995961,7,484557,0,763070,0,0,0,0,0,777946,0,570611,0,20561,0,30600,0,0,0,160849,0,0,0,20636,0,0,0,0,0,167131,0,0,0,0,0,1789268505,0,0,0,15,15,0,0,2,0,0,0,0,32,0,8,6110,0,0,0,82,226,6,0,0,2025-02-06 12:24:20.835154
