time,serno,drv_in_reset,drv_on,drv_auto_restart,drv_sync,xyz_intg_sat,x_intg_sat,y_intg_sat,z_intg_sat,tc_err_cnt,x_gain,y_gain,z_gain,correlator_delay,ana_1p5_vlt,ana_2p5_vlt,ana_p8p5_vlt,ana_n8p5_vlt,ana_p8p5_cur,ana_n8p5_cur,ana_brd_tmp,ana_sns_tmp,sync_jitter_0_7,sync_jitter_1_0,sync_jitter_2_1,sync_jitter_3_2,sync_jitter_overflow1,x_ssp_fb_max,y_ssp_fb_max,z_ssp_fb_max,x_adc_overrange,x_adc_max,y_adc_overrange,y_adc_max,z_adc_overrange,z_adc_max,ar_down_x_thresh,ar_down_y_thresh,ar_down_z_thresh,ar_down_x_switch,ar_down_y_switch,ar_down_z_switch,ar_down_status,ar_up_x_thresh,ar_up_y_thresh,ar_up_z_thresh,ar_up_x_switch,ar_up_y_switch,ar_up_z_switch,ar_up_status,x_correl_max,y_correl_max,z_correl_max,sync_jitter_4_3,sync_jitter_5_4,sync_jitter_6_5,sync_jitter_7_6,sync_jitter_overflow2,ana_1p5_vlt_eu,ana_2p5_vlt_eu,ana_p8p5_vlt_eu,ana_n8p5_vlt_eu,ana_p8p5_cur_eu,ana_n8p5_cur_eu,ana_brd_tmp_eu,ana_sns_tmp_eu
786774413883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3849,1294,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1294.0,7.0
786774417883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3081,2062,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,2062.0,7.0
786774421883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1294.0,3847.0
786774425883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3081,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-89,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,356.6288,1038.0,3847.0
786774429883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,3081,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-98,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,356.6288,1038.0,3847.0
786774433883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2569,1038,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,1038.0,3079.0
786774437883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,114,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1294.0,3847.0
786774441883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1038,1031,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,1031.0
786774445883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1806,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-85,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1806.0,263.0
786774449883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,1294,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,104,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1294.0,3335.0
786774453883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3337,1550,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,1550.0,263.0
786774457883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-128,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,7.0
786774461883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3593,1038,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-89,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,415.89334,1038.0,3847.0
786774465883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,2062,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,2062.0,3847.0
786774469883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,521,2062,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,60.30627,2062.0,775.0
786774473883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1294.0,3847.0
786774477883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1517,0,0,3090,265,1038,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-95,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,30.674015,1038.0,775.0
786774481883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,265,1038,775,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,30.674015,1038.0,775.0
786774485883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3118,1518,0,0,3090,2825,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,117,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,7.0
786774489883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3593,1294,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-106,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1294.0,3335.0
786774493883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,270.0,3847.0
786774497883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1518,0,0,3090,9,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-121,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,1.041759,1038.0,263.0
786774501883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,782,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,3335.0
786774505883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1517,0,0,3090,3337,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-120,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,386.26108,1038.0,7.0
786774509883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-73,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,526.0,3847.0
786774513883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,3081,270,519,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,119,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,356.6288,270.0,519.0
786774517883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,1038,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,3591.0
786774521883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-75,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,1294.0,3847.0
786774525883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,1294,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-99,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,1294.0,3591.0
786774529883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,1294,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-76,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,1294.0,263.0
786774533883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,526.0,3847.0
786774537883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-85,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3847.0
786774541883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,1038,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,1038.0,3591.0
786774545883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3849,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,526.0,7.0
786774549883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3337,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,526.0,3847.0
786774553883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,1294,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1294.0,3847.0
786774557883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3593,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,415.89334,526.0,7.0
786774561883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2569,782,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-53,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3335.0
786774565883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3849,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-75,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,782.0,3847.0
786774569883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3337,270,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,270.0,3847.0
786774573883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3337,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,7.0
786774577883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,9,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-112,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,1.041759,1038.0,263.0
786774581883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2825,2062,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-106,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,2062.0,3591.0
786774585883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,1038,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,1038.0,3591.0
786774589883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2569,1038,3079,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-83,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,1038.0,3079.0
786774593883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3849,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,526.0,7.0
786774597883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,270,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,120,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,270.0,3591.0
786774601883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-126,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,7.0
786774605883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3337,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-113,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,386.26108,782.0,7.0
786774609883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2313,1294,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-101,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,267.73206,1294.0,3335.0
786774613883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,3593,1038,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,415.89334,1038.0,263.0
786774617883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2569,1806,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-115,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,1806.0,3591.0
786774621883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1517,0,0,3090,2825,14,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-123,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,14.0,3335.0
786774625883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,526,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,526.0,3847.0
786774629883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3116,1518,0,0,3090,2569,526,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-93,0,2.5038261,1.2196728,-1.5723,-20.529,360.6895,297.36432,526.0,3335.0
786774633883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3849,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-124,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,445.5256,1038.0,7.0
786774637883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,3337,526,263,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-116,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,386.26108,526.0,263.0
786774641883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3118,1518,0,0,3090,2825,526,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-104,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,326.99658,526.0,7.0
786774645883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,265,526,1287,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-59,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,30.674015,526.0,1287.0
786774649883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1517,0,0,3090,2569,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-99,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,297.36432,782.0,3847.0
786774653883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2569,782,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,121,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3591.0
786774657883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,3081,14,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-92,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,14.0,7.0
786774661883996928,0,0,0,1,0,1,1,0,1,12,1,11,0,0,3117,1518,0,0,3090,2825,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-4194304,65535,4194303,0,0,1,-98,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,3847.0
786774665883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1518,0,0,3090,2825,3854,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-87,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,3854.0,3591.0
786774669883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3118,1518,0,0,3090,2569,782,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-109,0,2.5054343,1.2196728,-1.5723,-20.529,360.6895,297.36432,782.0,3591.0
786774673883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,3081,782,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,118,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,782.0,3847.0
786774677883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2057,782,3335,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-122,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,782.0,3335.0
786774681883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,2057,1294,3591,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,123,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,238.09981,1294.0,3591.0
786774685883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,782,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-87,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,782.0,7.0
786774689883996928,0,0,0,1,0,1,1,1,0,12,1,10,0,0,3117,1518,0,0,3090,3081,270,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-119,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,356.6288,270.0,7.0
786774693883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,1806,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-102,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1806.0,7.0
786774697883996928,0,0,0,1,0,1,1,1,0,12,1,11,0,0,3117,1518,0,0,3090,2825,1038,7,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-125,0,2.5046303,1.2196728,-1.5723,-20.529,360.6895,326.99658,1038.0,7.0
786774701883996928,0,0,0,1,0,1,1,0,1,12,1,10,0,0,3117,1517,0,0,3090,2825,14,3847,32,0,17,16,0,909563,66309,328960,0,-1,1,-256,0,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-4194304,65534,4194303,0,0,1,-98,0,2.5046303,1.2188696,-1.5723,-20.529,360.6895,326.99658,14.0,3847.0
