PRI_ISVALID,SEC_ISVALID,SEQUENCE,PRI_COARSETM,PRI_FINTM,SEC_COARSETM,SEC_FINTM,HK1V5_WARN,HK1V5_DANGER,HK1V5C_WARN,HK1V5C_DANGER,HK1V8_WARN,HK1V8_DANGER,HK1V8C_WARN,HK1V8C_DANGER,FOB_SATURATED,FIB_SATURATED,MODE,ICU_TEMP,HK2V5_WARN,HK2V5_DANGER,HK2V5C_WARN,HK2V5C_DANGER,HK3V3,HK3V3_CURRENT,HKP8V5_WARN,HKP8V5_DANGER,HKP8V5C_WARN,HKP8V5C_DANGER,HKN8V5,HKN8V5_CURRENT,FOB_TEMP,FIB_TEMP,FOB_RANGE,FIB_RANGE,MULTBIT_ERRS,PRI_X,PRI_Y,PRI_Z,SEC_X,SEC_Y,SEC_Z,timestamp
1,0,6071,476540607,2088,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6365,14,2534,0,0,0,2025-02-06 12:23:40.832156
1,0,6075,476540611,2095,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,13,2532,0,0,0,2025-02-06 12:23:44.782363
1,0,6079,476540615,2098,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6360,14,2539,0,0,0,2025-02-06 12:23:48.781470
1,0,6083,476540619,2102,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6366,14,2535,0,0,0,2025-02-06 12:23:52.781620
1,0,6087,476540623,2106,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,15,2526,0,0,0,2025-02-06 12:23:56.833033
1,0,6091,476540627,2110,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6416,7,2521,0,0,0,2025-02-06 12:24:00.831233
1,0,6095,476540631,2113,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,7,2518,0,0,0,2025-02-06 12:24:04.772109
1,0,6099,476540635,2117,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6435,65535,2531,0,0,0,2025-02-06 12:24:08.831346
1,0,6103,476540639,2121,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6432,2,2533,0,0,0,2025-02-06 12:24:12.831610
1,0,6107,476540643,2126,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,65535,2531,0,0,0,2025-02-06 12:24:16.831401
1,0,6111,476540647,2130,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,1,2531,0,0,0,2025-02-06 12:24:20.833155
1,0,6115,476540651,2134,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6430,0,2530,0,0,0,2025-02-06 12:24:24.833159
1,0,6119,476540655,2138,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6433,65535,2537,0,0,0,2025-02-06 12:24:28.831165
1,0,6123,476540659,2142,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6423,2,2536,0,0,0,2025-02-06 12:24:32.832027
1,0,6127,476540663,2146,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,8,2524,0,0,0,2025-02-06 12:24:36.773213
1,0,6131,476540667,2150,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6433,6,2529,0,0,0,2025-02-06 12:24:40.831743
1,0,6135,476540671,2154,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6426,5,2536,0,0,0,2025-02-06 12:24:44.831677
1,0,6139,476540675,2158,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,65535,2545,0,0,0,2025-02-06 12:24:48.831316
1,0,6143,476540679,2161,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,65532,2551,0,0,0,2025-02-06 12:24:52.831923
1,0,6147,476540683,2165,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,21,2524,0,0,0,2025-02-06 12:24:56.771852
1,0,6151,476540687,2169,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6452,65524,2548,0,0,0,2025-02-06 12:25:00.831844
1,0,6155,476540691,2173,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,16,2509,0,0,0,2025-02-06 12:25:04.832013
1,0,6159,476540695,2177,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,1,2537,0,0,0,2025-02-06 12:25:08.835628
1,0,6163,476540699,2181,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,65532,2532,0,0,0,2025-02-06 12:25:12.771365
1,0,6167,476540703,2185,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,9,2521,0,0,0,2025-02-06 12:25:16.831383
1,0,6171,476540707,2188,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,8,2526,0,0,0,2025-02-06 12:25:20.832141
1,0,6175,476540711,2192,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,10,2519,0,0,0,2025-02-06 12:25:24.832004
1,0,6179,476540715,2196,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6413,8,2523,0,0,0,2025-02-06 12:25:28.831968
1,0,6183,476540719,2200,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6386,15,2527,0,0,0,2025-02-06 12:25:32.771785
1,0,6187,476540723,2204,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6377,17,2540,0,0,0,2025-02-06 12:25:36.832148
1,0,6191,476540727,2207,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6369,14,2548,0,0,0,2025-02-06 12:25:40.831977
1,0,6195,476540731,2211,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6372,12,2547,0,0,0,2025-02-06 12:25:44.771292
1,0,6199,476540735,2215,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6381,16,2549,0,0,0,2025-02-06 12:25:48.771241
1,0,6203,476540739,2218,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6382,14,2543,0,0,0,2025-02-06 12:25:52.832045
1,0,6207,476540743,2218,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6401,8,2523,0,0,0,2025-02-06 12:25:56.771985
1,0,6211,476540747,2227,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,5,2528,0,0,0,2025-02-06 12:26:00.833807
1,0,6215,476540751,2231,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6410,7,2524,0,0,0,2025-02-06 12:26:04.831585
1,0,6219,476540755,2235,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6422,1,2534,0,0,0,2025-02-06 12:26:08.831943
1,0,6223,476540759,2239,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,6,2537,0,0,0,2025-02-06 12:26:12.832126
1,0,6227,476540763,2243,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6429,3,2537,0,0,0,2025-02-06 12:26:16.831678
1,0,6231,476540767,2247,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,6,2533,0,0,0,2025-02-06 12:26:20.831273
1,0,6235,476540771,2250,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,3,2526,0,0,0,2025-02-06 12:26:24.831815
1,0,6239,476540775,2254,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6423,1,2525,0,0,0,2025-02-06 12:26:28.832788
1,0,6243,476540779,2258,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,1,2521,0,0,0,2025-02-06 12:26:32.771256
1,0,6247,476540783,2262,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,5,2523,0,0,0,2025-02-06 12:26:36.771821
1,0,6251,476540787,2266,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6399,5,2523,0,0,0,2025-02-06 12:26:40.831764
1,0,6255,476540791,2270,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6412,11,2517,0,0,0,2025-02-06 12:26:44.771266
1,0,6259,476540795,2274,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6409,5,2529,0,0,0,2025-02-06 12:26:48.771850
1,0,6263,476540799,2278,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6445,65518,2552,0,0,0,2025-02-06 12:26:52.771648
1,0,6267,476540803,2282,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6406,11,2535,0,0,0,2025-02-06 12:26:56.772053
1,0,6271,476540807,2285,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6368,32,2495,0,0,0,2025-02-06 12:27:00.831689
1,0,6275,476540811,2289,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6397,11,2525,0,0,0,2025-02-06 12:27:04.772083
1,0,6279,476540815,2293,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,65525,2562,0,0,0,2025-02-06 12:27:08.771506
1,0,6283,476540819,2297,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,5,2535,0,0,0,2025-02-06 12:27:12.771709
1,0,6287,476540823,2301,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6359,21,2527,0,0,0,2025-02-06 12:27:16.771333
1,0,6291,476540827,2305,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6357,19,2533,0,0,0,2025-02-06 12:27:20.771555
1,0,6295,476540831,2309,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6356,21,2533,0,0,0,2025-02-06 12:27:24.772408
1,0,6299,476540835,2313,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6185,132,2388,0,0,0,2025-02-06 12:27:28.762968
1,0,6303,476540839,2316,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6240,101,2433,0,0,0,2025-02-06 12:27:32.772062
1,0,6307,476540843,2320,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6313,59,2492,0,0,0,2025-02-06 12:27:36.772069
1,0,6311,476540847,2324,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6402,12,2535,0,0,0,2025-02-06 12:27:40.832893
1,0,6315,476540851,2328,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6475,65501,2588,0,0,0,2025-02-06 12:27:44.772226
1,0,6319,476540855,2332,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6523,65462,2629,0,0,0,2025-02-06 12:27:48.781435
1,0,6323,476540859,2336,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6590,65430,2674,0,0,0,2025-02-06 12:27:52.781475
1,0,6327,476540863,2340,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,12,2526,0,0,0,2025-02-06 12:27:56.781775
1,0,6331,476540867,2344,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,12,2520,0,0,0,2025-02-06 12:28:00.781524
1,0,6335,476540871,2347,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6408,12,2523,0,0,0,2025-02-06 12:28:04.801566
1,0,6339,476540875,2351,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6417,8,2521,0,0,0,2025-02-06 12:28:08.801818
1,0,6343,476540879,2355,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6426,10,2517,0,0,0,2025-02-06 12:28:12.782115
1,0,6347,476540883,2359,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6438,8,2526,0,0,0,2025-02-06 12:28:16.801742
1,0,6351,476540887,2363,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6424,10,2526,0,0,0,2025-02-06 12:28:20.802181
1,0,6355,476540891,2367,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6413,7,2524,0,0,0,2025-02-06 12:28:24.801769
1,0,6359,476540895,2371,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6420,7,2524,0,0,0,2025-02-06 12:28:28.801720
1,0,6363,476540899,2375,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6428,8,2531,0,0,0,2025-02-06 12:28:32.803131
1,0,6367,476540903,2378,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6393,8,2525,0,0,0,2025-02-06 12:28:36.801809
1,0,6371,476540907,2382,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6395,9,2531,0,0,0,2025-02-06 12:28:40.802172
1,0,6375,476540911,2386,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,9,2529,0,0,0,2025-02-06 12:28:44.801936
1,0,6379,476540915,2390,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6403,12,2523,0,0,0,2025-02-06 12:28:48.802266
1,0,6383,476540919,2394,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5907,305,2126,0,0,0,2025-02-06 12:28:52.802857
1,0,6387,476540923,2398,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,7013,65150,3026,0,0,0,2025-02-06 12:28:56.821704
1,0,6391,476540927,2402,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6111,202,2283,0,0,0,2025-02-06 12:29:00.771428
1,0,6395,476540931,2406,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6179,149,2346,0,0,0,2025-02-06 12:29:04.771988
1,0,6399,476540935,2409,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,7039,65168,3019,0,0,0,2025-02-06 12:29:08.771627
1,0,6403,476540939,2413,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5909,347,2101,0,0,0,2025-02-06 12:29:12.771328
1,0,6407,476540943,2417,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6387,18,2540,0,0,0,2025-02-06 12:29:16.771562
1,0,6411,476540947,2421,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6370,24,2544,0,0,0,2025-02-06 12:29:20.831792
1,0,6415,476540951,2425,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6359,22,2540,0,0,0,2025-02-06 12:29:24.772406
1,0,6419,476540955,2429,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6156,160,2371,0,0,0,2025-02-06 12:29:28.772245
1,0,6423,476540959,2433,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6290,71,2481,0,0,0,2025-02-06 12:29:32.772222
1,0,6427,476540963,2437,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6435,65516,2585,0,0,0,2025-02-06 12:29:36.771744
1,0,6431,476540967,2440,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6569,65431,2685,0,0,0,2025-02-06 12:29:40.771432
1,0,6435,476540971,2444,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6692,65351,2789,0,0,0,2025-02-06 12:29:44.772026
1,0,6439,476540975,2448,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6812,65287,2874,0,0,0,2025-02-06 12:29:48.771873
1,0,6443,476540979,2452,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6877,65239,2940,0,0,0,2025-02-06 12:29:52.771735
1,0,6447,476540983,2456,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6392,18,2528,0,0,0,2025-02-06 12:29:56.771671
1,0,6451,476540987,2460,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6412,12,2520,0,0,0,2025-02-06 12:30:00.771725
1,0,6455,476540991,2464,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6435,7,2513,0,0,0,2025-02-06 12:30:04.771516
1,0,6459,476540995,2468,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6445,2,2511,0,0,0,2025-02-06 12:30:08.772334
1,0,6463,476540999,2472,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6433,3,2516,0,0,0,2025-02-06 12:30:12.771604
1,0,6467,476541003,2475,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6427,3,2517,0,0,0,2025-02-06 12:30:16.771890
1,0,6471,476541007,2479,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6434,4,2520,0,0,0,2025-02-06 12:30:20.832212
1,0,6475,476541011,2483,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6450,3,2524,0,0,0,2025-02-06 12:30:24.771287
1,0,6479,476541015,2487,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6437,5,2526,0,0,0,2025-02-06 12:30:28.771813
1,0,6483,476541019,2491,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6425,0,2521,0,0,0,2025-02-06 12:30:32.762339
1,0,6487,476541023,2495,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6435,3,2521,0,0,0,2025-02-06 12:30:36.772965
1,0,6491,476541027,2499,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6419,3,2528,0,0,0,2025-02-06 12:30:40.831697
1,0,6495,476541031,2503,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6418,4,2526,0,0,0,2025-02-06 12:30:44.771354
1,0,6499,476541035,2506,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6344,64,2452,0,0,0,2025-02-06 12:30:48.771478
1,0,6503,476541039,2510,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,7372,64936,3309,0,0,0,2025-02-06 12:30:52.772099
1,0,6507,476541043,2514,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5685,450,1947,0,0,0,2025-02-06 12:30:56.772067
1,0,6511,476541047,2518,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6071,226,2253,0,0,0,2025-02-06 12:31:00.831841
1,0,6515,476541051,2522,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,7383,64917,3360,0,0,0,2025-02-06 12:31:04.771994
1,0,6519,476541055,2526,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5846,341,2113,0,0,0,2025-02-06 12:31:08.772104
1,0,6523,476541059,2530,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5802,377,2071,0,0,0,2025-02-06 12:31:12.771807
1,0,6527,476541063,2534,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6359,21,2523,0,0,0,2025-02-06 12:31:16.771614
1,0,6531,476541067,2537,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6363,21,2523,0,0,0,2025-02-06 12:31:20.772595
1,0,6535,476541071,2541,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6353,19,2530,0,0,0,2025-02-06 12:31:24.771803
1,0,6539,476541075,2545,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,5825,403,2044,0,0,0,2025-02-06 12:31:28.771888
1,0,6543,476541079,2549,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,6687,65376,2779,0,0,0,2025-02-06 12:31:32.763025
1,0,6547,476541083,2553,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,7549,64822,3498,0,0,0,2025-02-06 12:31:36.772201
1,0,6551,476541087,2557,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,8362,64311,4164,0,0,0,2025-02-06 12:31:40.832031
1,0,6555,476541091,2561,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,9026,63885,4716,0,0,0,2025-02-06 12:31:44.771759
1,0,6559,476541095,2565,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,9533,63562,5133,0,0,0,2025-02-06 12:31:48.771855
1,0,6563,476541099,2568,0,0,0,1,0,0,0,1,0,0,0,0,6,1664,0,1,0,0,1824,0,0,1,0,0,1616,0,0,0,3,0,0,9832,63360,5394,0,0,0,2025-02-06 12:31:52.772365
