epoch,shcoarse,pus_spare1,pus_version,pus_spare2,pus_stype,pus_ssubtype,hk_strucid,p1v5v,p1v8v,p3v3v,p2v5v,p8v,n8v,icu_temp,p2v4v,p1v5i,p1v8i,p3v3i,p2v5i,p8vi,n8vi,fob_temp,fib_temp,magosatflagx,magosatflagy,magosatflagz,magisatflagx,magisatflagy,magisatflagz,spare1,magorange,magirange,spare2,magitfmisscnt,version,type,sec_hdr_flg,pkt_apid,seq_flgs,src_seq_ctr,pkt_len
798515807184000000,482939743,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,403.93414587,39.755525264,134.72367226,97.90620341500001,195.1483,153.231,-14.810215681810604,8.000984971250489,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,380,43
798515827184000000,482939763,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,401.545742659,41.107881401,136.15728262,97.95893582000001,195.029,153.231,-14.810215681810604,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,381,43
798515837184000000,482939773,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,403.93414587,38.721370570999994,134.16615711999998,97.95893582000001,195.029,153.231,-14.705444405764212,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,382,43
798515847184000000,482939783,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.3653048959999996,403.4564652278,39.278223098,134.32544715999998,97.95893582000001,195.029,153.1132,-14.705444405764212,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,383,43
798515867184000000,482939803,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,403.2176249067,39.43732382,134.48473719999998,97.90620341500001,195.029,153.231,-14.705444405764212,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,384,43
798515887184000000,482939823,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.36879698,416.3538425672,21.856694039,116.08673758,97.90620341500001,195.029,153.1132,-14.705444405764212,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,385,43
798515907184000000,482939843,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.36879698,416.3538425672,21.777143677999998,116.00709255999999,97.90620341500001,195.1483,153.1132,-14.705444405764212,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,386,43
798515927184000000,482939863,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.483601700000008,2.36879698,414.6819603195,21.777143677999998,116.08673758,97.90620341500001,195.029,153.231,-14.600652458831377,8.232323677075101,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,387,43
798515947184000000,482939883,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.36879698,416.8315232094,21.697593317,115.92744754,97.90620341500001,195.029,153.231,-14.600652458831377,8.11662781095174,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,388,43
798515967184000000,482939903,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.36879698,415.876161925,22.174895482999997,116.48496268,97.90620341500001,195.029,152.9954,-14.600652458831377,8.232323677075101,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,389,43
798515987184000000,482939923,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.36879698,414.6819603195,22.254445844,116.40531765999998,97.90620341500001,195.1483,153.1132,-14.600652458831377,8.232323677075101,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,390,43
798516007184000000,482939943,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.487758714,29.891280499999997,125.24591487999999,97.90620341500001,195.029,153.1132,-14.705444405764212,8.232323677075101,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,391,43
798516027184000000,482939963,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.487758714,30.289032305000003,125.64413998,97.90620341500001,195.029,153.231,-14.495839758622651,8.232323677075101,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,392,43
798516032184000000,482939968,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.607174400000019,2.3653048959999996,414.2042796773,30.050381222000002,125.3255599,97.90620341500001,195.1483,153.1132,-14.600652458831377,8.232323677075101,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,393,43
798516047184000000,482939983,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.2489183929,31.164086276000003,126.5202352,97.90620341500001,195.1483,153.231,-14.600652458831377,8.34807268424106,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,394,43
798516067184000000,482940003,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.617480953,-9.6101703272,7.607174400000019,2.3653048959999996,413.487758714,30.209481944,125.64413998,97.90620341500001,195.1483,153.231,-14.495839758622651,8.34807268424106,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,395,43
798516087184000000,482940023,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.0100780718,30.607233749,126.04236508,97.90620341500001,195.029,153.231,-14.495839758622651,8.34807268424106,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,396,43
798516107184000000,482940043,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.0100780718,30.448133027,125.88307504,97.90620341500001,195.029,153.231,-14.495839758622651,8.34807268424106,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,397,43
798516127184000000,482940063,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.0100780718,30.368582666,125.72378499999999,97.90620341500001,195.029,153.231,-14.495839758622651,8.34807268424106,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,398,43
798516147184000000,482940083,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.0100780718,30.448133027,125.88307504,97.90620341500001,195.029,153.231,-14.3910062227487,8.34807268424106,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,399,43
798516167184000000,482940103,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.2489183929,29.891280499999997,125.40520491999999,97.90620341500001,195.029,153.1132,-14.3910062227487,8.463874947070451,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,400,43
798516187184000000,482940123,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.7265990351,30.050381222000002,125.40520491999999,97.90620341500001,195.029,153.231,-14.3910062227487,8.463874947070451,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,401,43
798516207184000000,482940143,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.614904611999998,-9.6101703272,7.607174400000019,2.3653048959999996,413.2489183929,29.970830861,125.40520491999999,97.90620341500001,195.1483,153.1132,-14.3910062227487,8.463874947070451,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,402,43
798516227184000000,482940163,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.761756048999999,-9.7500865304,7.607174400000019,2.3711250359999996,414.9208006406,19.072431404,112.90093678,89.78541304500001,119.75070000000001,91.386,-14.3910062227487,8.463874947070451,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,403,43
798516247184000000,482940183,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.761756048999999,-9.7500865304,7.607174400000019,2.3711250359999996,414.4431199984,18.595129238,112.50271167999999,89.78541304500001,119.75070000000001,91.386,-14.3910062227487,8.463874947070451,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,404,43
798516267184000000,482940203,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.761756048999999,-9.7500865304,7.7307471000000305,2.372289064,413.487758714,18.595129238,112.50271167999999,89.78541304500001,119.75070000000001,91.386,-14.286151768820133,8.579730580183764,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,405,43
798516287184000000,482940223,0,1,0,3,25,3,1.52451156,1.8313416,3.3663689759999995,2.5502235,9.761756048999999,-9.7500865304,7.607174400000019,2.372289064,413.487758714,18.595129238,112.50271167999999,89.83814545000001,119.75070000000001,91.386,-14.286151768820133,8.463874947070451,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,406,43
798516307184000000,482940243,0,1,0,3,25,3,1.52451156,1.83053838,3.3663689759999995,2.5502235,9.761756048999999,-9.7500865304,7.7307471000000305,2.3711250359999996,414.6819603195,18.595129238,112.50271167999999,89.83814545000001,119.75070000000001,91.386,-14.286151768820133,8.579730580183764,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,NotSaturated,0,RANGE0,RANGE0,0,0,0,0,1,1063,3,407,43
