Version,PacketType,SecHdrFlag,ApID,GroupFlags,SeqCnt,PacketLen,SCLK,timestamp
0,0,1,453,3,3668,157,480531205,2025-03-24 16:53:24.356317
0,0,1,581,3,3904,133,480531205,2025-03-24 16:53:24.357318
0,0,1,581,3,3905,133,480531205,2025-03-24 16:53:24.358318
0,0,1,581,3,3906,133,480531205,2025-03-24 16:53:24.359319
0,0,1,581,3,3907,133,480531205,2025-03-24 16:53:24.359319
0,0,1,1000,3,949,5,480531204,2025-03-24 16:53:24.360318
0,0,1,479,3,3668,31,480531205,2025-03-24 16:53:24.361317
0,0,1,581,3,3908,133,480531205,2025-03-24 16:53:24.362317
0,0,1,581,3,3909,133,480531205,2025-03-24 16:53:24.363315
0,0,1,509,3,3668,251,480531205,2025-03-24 16:53:24.363315
0,0,1,17,3,3668,725,480531205,2025-03-24 16:53:24.365319
0,0,1,581,3,3910,133,480531205,2025-03-24 16:53:24.366318
0,0,1,380,3,3668,2414,480531205,2025-03-24 16:53:24.367317
0,0,1,364,3,3668,436,480531205,2025-03-24 16:53:24.368319
0,0,1,1441,3,1139,5,480531204,2025-03-24 16:53:24.368319
0,0,1,368,3,3668,2313,480531205,2025-03-24 16:53:24.369319
0,0,1,452,3,3668,245,480531205,2025-03-24 16:53:24.370317
0,0,1,448,3,3668,60,480531205,2025-03-24 16:53:24.371318
0,0,1,432,3,3668,1365,480531205,2025-03-24 16:53:24.475321
0,0,1,581,3,3911,133,480531205,2025-03-24 16:53:24.845186
0,0,1,456,3,3668,125,480531205,2025-03-24 16:53:24.846189
0,0,1,476,3,3668,673,480531205,2025-03-24 16:53:24.847188
0,0,1,376,3,3668,225,480531205,2025-03-24 16:53:24.848192
0,0,1,444,3,3668,440,480531205,2025-03-24 16:53:24.855186
0,0,1,581,3,3912,133,480531205,2025-03-24 16:53:24.856187
0,0,1,7,3,3668,789,480531205,2025-03-24 16:53:24.857188
0,0,1,10,3,3668,789,480531205,2025-03-24 16:53:24.858188
0,0,1,478,3,3668,176,480531205,2025-03-24 16:53:24.859189
0,0,1,60,3,3666,191,480531205,2025-03-24 16:53:24.859189
0,0,1,72,3,3666,191,480531205,2025-03-24 16:53:24.860188
0,0,1,538,3,3668,467,480531205,2025-03-24 16:53:24.861187
0,0,1,581,3,3913,133,480531206,2025-03-24 16:53:24.965255
0,0,1,593,3,3669,237,480531206,2025-03-24 16:53:24.967252
0,0,1,594,3,3669,189,480531206,2025-03-24 16:53:24.968258
0,0,1,453,3,3669,157,480531206,2025-03-24 16:53:25.345446
0,0,1,581,3,3914,133,480531206,2025-03-24 16:53:25.359451
0,0,1,581,3,3915,133,480531206,2025-03-24 16:53:25.360450
0,0,1,581,3,3916,133,480531206,2025-03-24 16:53:25.361450
0,0,1,581,3,3917,133,480531206,2025-03-24 16:53:25.362450
0,0,1,1000,3,950,5,480531205,2025-03-24 16:53:25.363450
0,0,1,479,3,3669,31,480531206,2025-03-24 16:53:25.364449
0,0,1,581,3,3918,133,480531206,2025-03-24 16:53:25.365449
0,0,1,581,3,3919,133,480531206,2025-03-24 16:53:25.365449
0,0,1,509,3,3669,251,480531206,2025-03-24 16:53:25.366449
0,0,1,17,3,3669,725,480531206,2025-03-24 16:53:25.368449
0,0,1,581,3,3920,133,480531206,2025-03-24 16:53:25.368449
0,0,1,364,3,3669,436,480531206,2025-03-24 16:53:25.369450
0,0,1,380,3,3669,2414,480531206,2025-03-24 16:53:25.370449
0,0,1,368,3,3669,2313,480531206,2025-03-24 16:53:25.371450
0,0,1,1441,3,1140,5,480531205,2025-03-24 16:53:25.372449
0,0,1,1449,3,187,135,480531203,2025-03-24 16:53:25.373450
0,0,1,452,3,3669,245,480531206,2025-03-24 16:53:25.373450
0,0,1,448,3,3669,60,480531206,2025-03-24 16:53:25.374450
0,0,1,432,3,3669,1365,480531206,2025-03-24 16:53:25.475450
0,0,1,581,3,3921,133,480531206,2025-03-24 16:53:25.477456
0,0,1,456,3,3669,125,480531206,2025-03-24 16:53:25.478455
0,0,1,476,3,3669,673,480531206,2025-03-24 16:53:25.479451
0,0,1,376,3,3669,225,480531206,2025-03-24 16:53:25.845326
0,0,1,444,3,3669,440,480531206,2025-03-24 16:53:25.847326
0,0,1,581,3,3922,133,480531206,2025-03-24 16:53:25.847326
0,0,1,7,3,3669,789,480531206,2025-03-24 16:53:25.848324
0,0,1,10,3,3669,789,480531206,2025-03-24 16:53:25.855324
0,0,1,478,3,3669,176,480531206,2025-03-24 16:53:25.856324
0,0,1,60,3,3667,191,480531206,2025-03-24 16:53:25.857323
0,0,1,72,3,3667,191,480531206,2025-03-24 16:53:25.885329
0,0,1,538,3,3669,467,480531206,2025-03-24 16:53:25.965335
0,0,1,581,3,3923,133,480531207,2025-03-24 16:53:25.967331
0,0,1,593,3,3670,237,480531207,2025-03-24 16:53:25.968330
0,0,1,594,3,3670,189,480531207,2025-03-24 16:53:25.969331
0,0,1,453,3,3670,157,480531207,2025-03-24 16:53:26.345615
0,0,1,581,3,3924,133,480531207,2025-03-24 16:53:26.355615
0,0,1,581,3,3925,133,480531207,2025-03-24 16:53:26.357616
0,0,1,581,3,3926,133,480531207,2025-03-24 16:53:26.358614
0,0,1,581,3,3927,133,480531207,2025-03-24 16:53:26.358614
0,0,1,1000,3,951,5,480531206,2025-03-24 16:53:26.359618
0,0,1,479,3,3670,31,480531207,2025-03-24 16:53:26.360616
0,0,1,581,3,3928,133,480531207,2025-03-24 16:53:26.361615
0,0,1,581,3,3929,133,480531207,2025-03-24 16:53:26.362615
0,0,1,509,3,3670,251,480531207,2025-03-24 16:53:26.363615
0,0,1,17,3,3670,725,480531207,2025-03-24 16:53:26.364615
0,0,1,581,3,3930,133,480531207,2025-03-24 16:53:26.365615
0,0,1,380,3,3670,2414,480531207,2025-03-24 16:53:26.374614
0,0,1,364,3,3670,436,480531207,2025-03-24 16:53:26.375615
0,0,1,368,3,3670,2313,480531207,2025-03-24 16:53:26.376615
0,0,1,1441,3,1141,5,480531206,2025-03-24 16:53:26.377615
0,0,1,452,3,3670,245,480531207,2025-03-24 16:53:26.378615
0,0,1,448,3,3670,60,480531207,2025-03-24 16:53:26.379615
0,0,1,432,3,3670,1365,480531207,2025-03-24 16:53:26.380615
0,0,1,581,3,3931,133,480531207,2025-03-24 16:53:26.381615
0,0,1,456,3,3670,125,480531207,2025-03-24 16:53:26.382615
0,0,1,476,3,3670,673,480531207,2025-03-24 16:53:26.383615
0,0,1,376,3,3670,225,480531207,2025-03-24 16:53:26.384615
0,0,1,647,3,1224,595,480531207,2025-03-24 16:53:26.475618
0,0,1,444,3,3670,440,480531207,2025-03-24 16:53:26.477614
0,0,1,581,3,3932,133,480531207,2025-03-24 16:53:26.845617
0,0,1,7,3,3670,789,480531207,2025-03-24 16:53:26.846621
0,0,1,10,3,3670,789,480531207,2025-03-24 16:53:26.965621
0,0,1,478,3,3670,176,480531207,2025-03-24 16:53:26.967618
0,0,1,60,3,3668,191,480531207,2025-03-24 16:53:26.968620
0,0,1,72,3,3668,191,480531207,2025-03-24 16:53:26.969619
0,0,1,538,3,3670,467,480531207,2025-03-24 16:53:26.970618
0,0,1,581,3,3933,133,480531208,2025-03-24 16:53:26.971620
0,0,1,593,3,3671,237,480531208,2025-03-24 16:53:27.345486
0,0,1,594,3,3671,189,480531208,2025-03-24 16:53:27.355486
0,0,1,453,3,3671,157,480531208,2025-03-24 16:53:27.357486
0,0,1,581,3,3934,133,480531208,2025-03-24 16:53:27.358486
0,0,1,581,3,3935,133,480531208,2025-03-24 16:53:27.359487
0,0,1,581,3,3936,133,480531208,2025-03-24 16:53:27.360487
0,0,1,581,3,3937,133,480531208,2025-03-24 16:53:27.361485
0,0,1,1000,3,952,5,480531207,2025-03-24 16:53:27.362487
0,0,1,479,3,3671,31,480531208,2025-03-24 16:53:27.362487
0,0,1,581,3,3938,133,480531208,2025-03-24 16:53:27.363486
0,0,1,581,3,3939,133,480531208,2025-03-24 16:53:27.364486
0,0,1,509,3,3671,251,480531208,2025-03-24 16:53:27.373485
0,0,1,17,3,3671,725,480531208,2025-03-24 16:53:27.374486
0,0,1,581,3,3940,133,480531208,2025-03-24 16:53:27.375486
0,0,1,380,3,3671,2414,480531208,2025-03-24 16:53:27.376485
0,0,1,364,3,3671,436,480531208,2025-03-24 16:53:27.377485
0,0,1,368,3,3671,2313,480531208,2025-03-24 16:53:27.378488
0,0,1,1441,3,1142,5,480531207,2025-03-24 16:53:27.378488
0,0,1,452,3,3671,245,480531208,2025-03-24 16:53:27.379486
0,0,1,448,3,3671,60,480531208,2025-03-24 16:53:27.380488
0,0,1,432,3,3671,1365,480531208,2025-03-24 16:53:27.381485
0,0,1,581,3,3941,133,480531208,2025-03-24 16:53:27.382487
0,0,1,456,3,3671,125,480531208,2025-03-24 16:53:27.383486
0,0,1,476,3,3671,673,480531208,2025-03-24 16:53:27.384487
0,0,1,376,3,3671,225,480531208,2025-03-24 16:53:27.386489
0,0,1,646,3,735,1137,480531208,2025-03-24 16:53:27.387487
0,0,1,444,3,3671,440,480531208,2025-03-24 16:53:27.475490
0,0,1,581,3,3942,133,480531208,2025-03-24 16:53:27.856008
0,0,1,7,3,3671,789,480531208,2025-03-24 16:53:27.857012
0,0,1,10,3,3671,789,480531208,2025-03-24 16:53:27.866001
0,0,1,478,3,3671,176,480531208,2025-03-24 16:53:27.867001
0,0,1,60,3,3669,191,480531208,2025-03-24 16:53:27.868004
0,0,1,72,3,3669,191,480531208,2025-03-24 16:53:27.869004
0,0,1,538,3,3671,467,480531208,2025-03-24 16:53:27.870003
0,0,1,581,3,3943,133,480531209,2025-03-24 16:53:27.871003
0,0,1,593,3,3672,237,480531209,2025-03-24 16:53:27.976000
0,0,1,594,3,3672,189,480531209,2025-03-24 16:53:28.356011
0,0,1,453,3,3672,157,480531209,2025-03-24 16:53:28.358013
0,0,1,581,3,3944,133,480531209,2025-03-24 16:53:28.359017
0,0,1,581,3,3945,133,480531209,2025-03-24 16:53:28.359017
0,0,1,581,3,3946,133,480531209,2025-03-24 16:53:28.360014
0,0,1,581,3,3947,133,480531209,2025-03-24 16:53:28.361012
0,0,1,1000,3,953,5,480531208,2025-03-24 16:53:28.362012
0,0,1,479,3,3672,31,480531209,2025-03-24 16:53:28.363012
0,0,1,581,3,3948,133,480531209,2025-03-24 16:53:28.363012
0,0,1,581,3,3949,133,480531209,2025-03-24 16:53:28.364011
0,0,1,509,3,3672,251,480531209,2025-03-24 16:53:28.365009
0,0,1,17,3,3672,725,480531209,2025-03-24 16:53:28.375012
0,0,1,581,3,3950,133,480531209,2025-03-24 16:53:28.376011
0,0,1,364,3,3672,436,480531209,2025-03-24 16:53:28.377013
0,0,1,380,3,3672,2414,480531209,2025-03-24 16:53:28.378012
0,0,1,368,3,3672,2313,480531209,2025-03-24 16:53:28.379013
0,0,1,1441,3,1143,5,480531208,2025-03-24 16:53:28.379013
0,0,1,452,3,3672,245,480531209,2025-03-24 16:53:28.380013
0,0,1,448,3,3672,60,480531209,2025-03-24 16:53:28.381012
0,0,1,432,3,3672,1365,480531209,2025-03-24 16:53:28.382012
0,0,1,581,3,3951,133,480531209,2025-03-24 16:53:28.383012
0,0,1,456,3,3672,125,480531209,2025-03-24 16:53:28.384012
0,0,1,476,3,3672,673,480531209,2025-03-24 16:53:28.385013
0,0,1,376,3,3672,225,480531209,2025-03-24 16:53:28.476012
0,0,1,444,3,3672,440,480531209,2025-03-24 16:53:28.477017
0,0,1,581,3,3952,133,480531209,2025-03-24 16:53:28.865214
0,0,1,7,3,3672,789,480531209,2025-03-24 16:53:28.867211
0,0,1,10,3,3672,789,480531209,2025-03-24 16:53:28.875210
0,0,1,478,3,3672,176,480531209,2025-03-24 16:53:28.877212
0,0,1,60,3,3670,191,480531209,2025-03-24 16:53:28.878211
0,0,1,72,3,3670,191,480531209,2025-03-24 16:53:28.879214
0,0,1,538,3,3672,467,480531209,2025-03-24 16:53:28.879214
0,0,1,581,3,3953,133,480531210,2025-03-24 16:53:28.881216
0,0,1,593,3,3673,237,480531210,2025-03-24 16:53:28.985283
0,0,1,594,3,3673,189,480531210,2025-03-24 16:53:28.986283
0,0,1,453,3,3673,157,480531210,2025-03-24 16:53:29.355297
0,0,1,581,3,3954,133,480531210,2025-03-24 16:53:29.366296
0,0,1,581,3,3955,133,480531210,2025-03-24 16:53:29.367294
0,0,1,581,3,3956,133,480531210,2025-03-24 16:53:29.368303
0,0,1,581,3,3957,133,480531210,2025-03-24 16:53:29.369295
0,0,1,1000,3,954,5,480531209,2025-03-24 16:53:29.370295
0,0,1,479,3,3673,31,480531210,2025-03-24 16:53:29.371294
0,0,1,581,3,3958,133,480531210,2025-03-24 16:53:29.372296
0,0,1,581,3,3959,133,480531210,2025-03-24 16:53:29.372296
0,0,1,509,3,3673,251,480531210,2025-03-24 16:53:29.373294
0,0,1,17,3,3673,725,480531210,2025-03-24 16:53:29.374295
0,0,1,581,3,3960,133,480531210,2025-03-24 16:53:29.375294
0,0,1,380,3,3673,2414,480531210,2025-03-24 16:53:29.376294
0,0,1,364,3,3673,436,480531210,2025-03-24 16:53:29.377295
0,0,1,1441,3,1144,5,480531209,2025-03-24 16:53:29.378294
0,0,1,368,3,3673,2313,480531210,2025-03-24 16:53:29.379295
0,0,1,452,3,3673,245,480531210,2025-03-24 16:53:29.380294
0,0,1,448,3,3673,60,480531210,2025-03-24 16:53:29.381294
0,0,1,432,3,3673,1365,480531210,2025-03-24 16:53:29.485360
0,0,1,581,3,3961,133,480531210,2025-03-24 16:53:29.855364
0,0,1,456,3,3673,125,480531210,2025-03-24 16:53:29.865367
0,0,1,476,3,3673,673,480531210,2025-03-24 16:53:29.867365
0,0,1,376,3,3673,225,480531210,2025-03-24 16:53:29.868363
0,0,1,647,3,1225,595,480531210,2025-03-24 16:53:29.869365
0,0,1,444,3,3673,440,480531210,2025-03-24 16:53:29.870364
0,0,1,581,3,3962,133,480531210,2025-03-24 16:53:29.871362
0,0,1,7,3,3673,789,480531210,2025-03-24 16:53:29.877361
0,0,1,10,3,3673,789,480531210,2025-03-24 16:53:29.878364
0,0,1,478,3,3673,176,480531210,2025-03-24 16:53:29.879364
0,0,1,60,3,3671,191,480531210,2025-03-24 16:53:29.879364
0,0,1,72,3,3671,191,480531210,2025-03-24 16:53:29.880364
0,0,1,538,3,3673,467,480531210,2025-03-24 16:53:29.881364
0,0,1,581,3,3963,133,480531211,2025-03-24 16:53:29.882364
0,0,1,593,3,3674,237,480531211,2025-03-24 16:53:29.883364
0,0,1,594,3,3674,189,480531211,2025-03-24 16:53:29.884364
0,0,1,453,3,3674,157,480531211,2025-03-24 16:53:29.885363
0,0,1,581,3,3964,133,480531211,2025-03-24 16:53:29.886362
0,0,1,581,3,3965,133,480531211,2025-03-24 16:53:29.987364
0,0,1,581,3,3966,133,480531211,2025-03-24 16:53:29.988366
0,0,1,581,3,3967,133,480531211,2025-03-24 16:53:30.365235
0,0,1,1000,3,955,5,480531210,2025-03-24 16:53:30.376233
0,0,1,479,3,3674,31,480531211,2025-03-24 16:53:30.377233
0,0,1,581,3,3968,133,480531211,2025-03-24 16:53:30.378233
0,0,1,581,3,3969,133,480531211,2025-03-24 16:53:30.379234
0,0,1,509,3,3674,251,480531211,2025-03-24 16:53:30.380234
0,0,1,17,3,3674,725,480531211,2025-03-24 16:53:30.381233
0,0,1,581,3,3970,133,480531211,2025-03-24 16:53:30.382233
0,0,1,380,3,3674,2414,480531211,2025-03-24 16:53:30.383233
0,0,1,364,3,3674,436,480531211,2025-03-24 16:53:30.384233
0,0,1,368,3,3674,2313,480531211,2025-03-24 16:53:30.385233
0,0,1,1441,3,1145,5,480531210,2025-03-24 16:53:30.386233
0,0,1,1449,3,188,135,480531208,2025-03-24 16:53:30.386233
0,0,1,1442,3,48,7,480531208,2025-03-24 16:53:30.387233
0,0,1,452,3,3674,245,480531211,2025-03-24 16:53:30.388233
0,0,1,448,3,3674,60,480531211,2025-03-24 16:53:30.389233
0,0,1,432,3,3674,1365,480531211,2025-03-24 16:53:30.390233
0,0,1,581,3,3971,133,480531211,2025-03-24 16:53:30.391234
0,0,1,456,3,3674,125,480531211,2025-03-24 16:53:30.485233
0,0,1,476,3,3674,673,480531211,2025-03-24 16:53:30.486232
0,0,1,376,3,3674,225,480531211,2025-03-24 16:53:30.487232
0,0,1,444,3,3674,440,480531211,2025-03-24 16:53:30.865403
0,0,1,581,3,3972,133,480531211,2025-03-24 16:53:30.866407
0,0,1,7,3,3674,789,480531211,2025-03-24 16:53:30.867400
0,0,1,10,3,3674,789,480531211,2025-03-24 16:53:30.875402
0,0,1,478,3,3674,176,480531211,2025-03-24 16:53:30.876400
0,0,1,60,3,3672,191,480531211,2025-03-24 16:53:30.877400
0,0,1,72,3,3672,191,480531211,2025-03-24 16:53:30.878399
0,0,1,538,3,3674,467,480531211,2025-03-24 16:53:30.879400
0,0,1,581,3,3973,133,480531212,2025-03-24 16:53:30.987598
0,0,1,593,3,3675,237,480531212,2025-03-24 16:53:30.988598
0,0,1,594,3,3675,189,480531212,2025-03-24 16:53:30.989597
0,0,1,453,3,3675,157,480531212,2025-03-24 16:53:30.990597
0,0,1,581,3,3974,133,480531212,2025-03-24 16:53:30.991600
0,0,1,581,3,3975,133,480531212,2025-03-24 16:53:30.992598
0,0,1,581,3,3976,133,480531212,2025-03-24 16:53:30.993597
0,0,1,581,3,3977,133,480531212,2025-03-24 16:53:31.376601
0,0,1,1000,3,956,5,480531211,2025-03-24 16:53:31.377598
0,0,1,479,3,3675,31,480531212,2025-03-24 16:53:31.378601
0,0,1,581,3,3978,133,480531212,2025-03-24 16:53:31.379600
0,0,1,581,3,3979,133,480531212,2025-03-24 16:53:31.380601
0,0,1,509,3,3675,251,480531212,2025-03-24 16:53:31.380601
0,0,1,17,3,3675,725,480531212,2025-03-24 16:53:31.382600
0,0,1,581,3,3980,133,480531212,2025-03-24 16:53:31.382600
0,0,1,380,3,3675,2414,480531212,2025-03-24 16:53:31.383599
0,0,1,364,3,3675,436,480531212,2025-03-24 16:53:31.384599
0,0,1,368,3,3675,2313,480531212,2025-03-24 16:53:31.392595
0,0,1,1441,3,1146,5,480531211,2025-03-24 16:53:31.393598
0,0,1,452,3,3675,245,480531212,2025-03-24 16:53:31.394599
0,0,1,448,3,3675,60,480531212,2025-03-24 16:53:31.395599
0,0,1,432,3,3675,1365,480531212,2025-03-24 16:53:31.495675
0,0,1,581,3,3981,133,480531212,2025-03-24 16:53:31.497678
0,0,1,456,3,3675,125,480531212,2025-03-24 16:53:31.498675
0,0,1,476,3,3675,673,480531212,2025-03-24 16:53:31.865679
0,0,1,376,3,3675,225,480531212,2025-03-24 16:53:31.867679
0,0,1,444,3,3675,440,480531212,2025-03-24 16:53:31.868678
0,0,1,581,3,3982,133,480531212,2025-03-24 16:53:31.869679
0,0,1,7,3,3675,789,480531212,2025-03-24 16:53:31.870678
0,0,1,10,3,3675,789,480531212,2025-03-24 16:53:31.871678
0,0,1,478,3,3675,176,480531212,2025-03-24 16:53:31.872679
0,0,1,60,3,3673,191,480531212,2025-03-24 16:53:31.873678
0,0,1,72,3,3673,191,480531212,2025-03-24 16:53:31.987680
0,0,1,538,3,3675,467,480531212,2025-03-24 16:53:31.988679
0,0,1,581,3,3983,133,480531213,2025-03-24 16:53:31.989678
0,0,1,593,3,3676,237,480531213,2025-03-24 16:53:32.365986
0,0,1,594,3,3676,189,480531213,2025-03-24 16:53:32.367982
0,0,1,453,3,3676,157,480531213,2025-03-24 16:53:32.367982
0,0,1,581,3,3984,133,480531213,2025-03-24 16:53:32.369983
0,0,1,581,3,3985,133,480531213,2025-03-24 16:53:32.369983
0,0,1,581,3,3986,133,480531213,2025-03-24 16:53:32.370983
0,0,1,581,3,3987,133,480531213,2025-03-24 16:53:32.371981
0,0,1,1000,3,957,5,480531212,2025-03-24 16:53:32.372982
0,0,1,479,3,3676,31,480531213,2025-03-24 16:53:32.373981
0,0,1,581,3,3988,133,480531213,2025-03-24 16:53:32.374981
0,0,1,581,3,3989,133,480531213,2025-03-24 16:53:32.375982
0,0,1,509,3,3676,251,480531213,2025-03-24 16:53:32.385982
0,0,1,17,3,3676,725,480531213,2025-03-24 16:53:32.386983
0,0,1,581,3,3990,133,480531213,2025-03-24 16:53:32.387982
0,0,1,380,3,3676,2414,480531213,2025-03-24 16:53:32.388983
0,0,1,364,3,3676,436,480531213,2025-03-24 16:53:32.389982
0,0,1,368,3,3676,2313,480531213,2025-03-24 16:53:32.390983
0,0,1,1441,3,1147,5,480531212,2025-03-24 16:53:32.391983
0,0,1,452,3,3676,245,480531213,2025-03-24 16:53:32.392983
0,0,1,448,3,3676,60,480531213,2025-03-24 16:53:32.393981
0,0,1,432,3,3676,1365,480531213,2025-03-24 16:53:32.485982
0,0,1,581,3,3991,133,480531213,2025-03-24 16:53:32.865864
0,0,1,456,3,3676,125,480531213,2025-03-24 16:53:32.876845
0,0,1,476,3,3676,673,480531213,2025-03-24 16:53:32.877847
0,0,1,376,3,3676,225,480531213,2025-03-24 16:53:32.878845
0,0,1,647,3,1226,595,480531213,2025-03-24 16:53:32.879846
0,0,1,646,3,736,1137,480531213,2025-03-24 16:53:32.881845
0,0,1,444,3,3676,440,480531213,2025-03-24 16:53:32.882845
0,0,1,581,3,3992,133,480531213,2025-03-24 16:53:32.883843
0,0,1,7,3,3676,789,480531213,2025-03-24 16:53:32.884845
0,0,1,10,3,3676,789,480531213,2025-03-24 16:53:32.885845
0,0,1,478,3,3676,176,480531213,2025-03-24 16:53:32.886845
0,0,1,60,3,3674,191,480531213,2025-03-24 16:53:32.887845
0,0,1,72,3,3674,191,480531213,2025-03-24 16:53:32.888846
0,0,1,538,3,3676,467,480531213,2025-03-24 16:53:32.986845
0,0,1,581,3,3993,133,480531214,2025-03-24 16:53:32.987843
0,0,1,593,3,3677,237,480531214,2025-03-24 16:53:32.988848
0,0,1,594,3,3677,189,480531214,2025-03-24 16:53:32.989846
0,0,1,453,3,3677,157,480531214,2025-03-24 16:53:32.990845
0,0,1,581,3,3994,133,480531214,2025-03-24 16:53:32.991845
0,0,1,581,3,3995,133,480531214,2025-03-24 16:53:33.365704
0,0,1,581,3,3996,133,480531214,2025-03-24 16:53:33.375699
0,0,1,581,3,3997,133,480531214,2025-03-24 16:53:33.376698
0,0,1,1000,3,958,5,480531213,2025-03-24 16:53:33.377699
0,0,1,479,3,3677,31,480531214,2025-03-24 16:53:33.378699
0,0,1,581,3,3998,133,480531214,2025-03-24 16:53:33.379699
0,0,1,581,3,3999,133,480531214,2025-03-24 16:53:33.380699
0,0,1,509,3,3677,251,480531214,2025-03-24 16:53:33.381697
0,0,1,17,3,3677,725,480531214,2025-03-24 16:53:33.382697
0,0,1,581,3,4000,133,480531214,2025-03-24 16:53:33.383698
0,0,1,364,3,3677,436,480531214,2025-03-24 16:53:33.384698
0,0,1,380,3,3677,2414,480531214,2025-03-24 16:53:33.385699
0,0,1,368,3,3677,2313,480531214,2025-03-24 16:53:33.495695
0,0,1,1441,3,1148,5,480531213,2025-03-24 16:53:33.865708
0,0,1,452,3,3677,245,480531214,2025-03-24 16:53:33.875701
0,0,1,448,3,3677,60,480531214,2025-03-24 16:53:33.877701
0,0,1,432,3,3677,1365,480531214,2025-03-24 16:53:33.879704
0,0,1,581,3,4001,133,480531214,2025-03-24 16:53:33.880702
0,0,1,456,3,3677,125,480531214,2025-03-24 16:53:33.881702
0,0,1,476,3,3677,673,480531214,2025-03-24 16:53:33.882702
0,0,1,376,3,3677,225,480531214,2025-03-24 16:53:33.883701
0,0,1,444,3,3677,440,480531214,2025-03-24 16:53:33.884701
0,0,1,581,3,4002,133,480531214,2025-03-24 16:53:33.885702
0,0,1,7,3,3677,789,480531214,2025-03-24 16:53:33.885702
0,0,1,10,3,3677,789,480531214,2025-03-24 16:53:33.894702
0,0,1,478,3,3677,176,480531214,2025-03-24 16:53:33.894702
0,0,1,60,3,3675,191,480531214,2025-03-24 16:53:33.895702
0,0,1,72,3,3675,191,480531214,2025-03-24 16:53:33.896701
0,0,1,538,3,3677,467,480531214,2025-03-24 16:53:33.995701
0,0,1,581,3,4003,133,480531215,2025-03-24 16:53:33.997703
0,0,1,593,3,3678,237,480531215,2025-03-24 16:53:33.998702
0,0,1,594,3,3678,189,480531215,2025-03-24 16:53:33.999702
0,0,1,453,3,3678,157,480531215,2025-03-24 16:53:34.000702
0,0,1,581,3,4004,133,480531215,2025-03-24 16:53:34.001703
0,0,1,581,3,4005,133,480531215,2025-03-24 16:53:34.001703
0,0,1,581,3,4006,133,480531215,2025-03-24 16:53:34.375703
0,0,1,581,3,4007,133,480531215,2025-03-24 16:53:34.376703
0,0,1,1000,3,959,5,480531214,2025-03-24 16:53:34.378706
0,0,1,479,3,3678,31,480531215,2025-03-24 16:53:34.378706
0,0,1,581,3,4008,133,480531215,2025-03-24 16:53:34.379706
0,0,1,581,3,4009,133,480531215,2025-03-24 16:53:34.380704
0,0,1,509,3,3678,251,480531215,2025-03-24 16:53:34.381704
0,0,1,17,3,3678,725,480531215,2025-03-24 16:53:34.382705
0,0,1,581,3,4010,133,480531215,2025-03-24 16:53:34.390704
0,0,1,380,3,3678,2414,480531215,2025-03-24 16:53:34.392706
0,0,1,364,3,3678,436,480531215,2025-03-24 16:53:34.393707
0,0,1,1441,3,1149,5,480531214,2025-03-24 16:53:34.394705
0,0,1,368,3,3678,2313,480531215,2025-03-24 16:53:34.395705
0,0,1,452,3,3678,245,480531215,2025-03-24 16:53:34.396705
0,0,1,448,3,3678,60,480531215,2025-03-24 16:53:34.397703
0,0,1,432,3,3678,1365,480531215,2025-03-24 16:53:34.496714
0,0,1,581,3,4011,133,480531215,2025-03-24 16:53:34.497736
0,0,1,456,3,3678,125,480531215,2025-03-24 16:53:34.875505
0,0,1,476,3,3678,673,480531215,2025-03-24 16:53:34.877505
0,0,1,376,3,3678,225,480531215,2025-03-24 16:53:34.878508
0,0,1,444,3,3678,440,480531215,2025-03-24 16:53:34.879504
0,0,1,581,3,4012,133,480531215,2025-03-24 16:53:34.879504
0,0,1,7,3,3678,789,480531215,2025-03-24 16:53:34.880505
0,0,1,10,3,3678,789,480531215,2025-03-24 16:53:34.995790
0,0,1,478,3,3678,176,480531215,2025-03-24 16:53:34.997787
0,0,1,60,3,3676,191,480531215,2025-03-24 16:53:34.998787
0,0,1,72,3,3676,191,480531215,2025-03-24 16:53:34.999787
0,0,1,538,3,3678,467,480531215,2025-03-24 16:53:35.000787
0,0,1,581,3,4013,133,480531216,2025-03-24 16:53:35.376160
0,0,1,593,3,3679,237,480531216,2025-03-24 16:53:35.387157
0,0,1,594,3,3679,189,480531216,2025-03-24 16:53:35.388158
0,0,1,453,3,3679,157,480531216,2025-03-24 16:53:35.389158
